,user_id,Recency,Frequency,Monetary,actual,nb_predictions,svc_predictions,rf_predictions,xgb_predictions,nn_predictions
7220,1.5159156255197716e+18,428,3,1497.34,2,2,2,2,2,2
23523,1.5159156255197737e+18,406,3,451.14,3,3,3,3,3,3
25479,1.5159156255197742e+18,268,3,616.02,3,3,3,3,3,3
2782,1.5159156255197747e+18,429,1,308.08,2,0,2,2,2,2
12023,1.5159156255197775e+18,429,1,25.99,2,2,2,2,2,2
12759,1.5159156255198036e+18,431,1,90.27,2,2,2,2,2,2
29886,1.5159156255198057e+18,340,1,135.34,4,4,4,4,4,4
11287,1.515915625519805e+18,428,1,162.88,2,2,2,2,2,2
27417,1.5159156255198113e+18,204,3,1497.34,3,3,3,3,3,3
19714,1.515915625519812e+18,431,1,150.55,2,3,2,2,2,2
19061,1.5159156255198175e+18,431,1,622.84,2,2,2,2,2,2
30539,1.5159156255198188e+18,331,1,903.97,3,3,3,3,3,3
8960,1.5159156255198218e+18,430,1,132.29,2,2,2,2,2,2
23009,1.515915625519821e+18,431,1,176.92,3,3,3,3,3,3
8051,1.5159156255198228e+18,431,1,527.26,3,3,3,3,3,3
25930,1.5159156255198254e+18,431,1,116.3,3,3,3,3,3,3
16189,1.5159156255198257e+18,430,1,472.47,2,2,2,2,2,2
28740,1.5159156255198377e+18,406,1,83.42,3,3,3,3,3,3
7924,1.515915625519857e+18,280,1,150.55,2,0,2,2,2,2
5474,1.5159156255198902e+18,315,1,588.9,2,2,2,2,2,2
6557,1.5159156255198907e+18,346,1,464.11,3,2,2,3,3,3
30851,1.5159156255199007e+18,431,1,176.92,3,3,3,3,3,3
15243,1.5159156255199094e+18,431,1,314.93,2,2,2,2,2,2
21093,1.5159156255199101e+18,375,1,420.18,2,0,2,2,2,2
6703,1.515915625519918e+18,431,1,287.39,2,0,2,2,2,2
16439,1.515915625519956e+18,430,1,53.29,2,2,2,2,2,2
14281,1.5159156255199585e+18,430,1,162.88,2,2,2,2,2,2
28019,1.5159156255199683e+18,430,1,1314.79,3,3,3,3,3,3
1383,1.5159156255199752e+18,305,1,45.07,2,2,2,2,2,2
27519,1.5159156255199777e+18,221,2,1286.03,3,3,3,3,3,3
3297,1.5159156255199808e+18,403,1,549.29,2,2,2,2,2,2
2441,1.5159156255199813e+18,424,1,77.63,3,4,3,3,3,3
12348,1.5159156255199867e+18,45,1,97.12,2,2,2,2,2,2
22834,1.515915625519986e+18,430,1,138.09,4,3,3,4,4,4
13469,1.5159156255199926e+18,413,1,594.25,2,0,2,2,2,2
20471,1.515915625520009e+18,313,1,1356.03,4,4,4,4,4,4
12933,1.5159156255200356e+18,245,1,286.16,2,2,2,2,2,2
27752,1.5159156255200993e+18,430,1,336.72,3,3,3,3,3,3
10059,1.5159156255201313e+18,339,2,268.22,2,0,2,2,2,2
15473,1.5159156255201329e+18,430,2,835.34,2,2,2,2,2,2
29055,1.515915625520152e+18,26,3,444.93,3,3,3,3,3,3
24940,1.5159156255201556e+18,430,1,397.12,3,3,3,3,3,3
14970,1.515915625520161e+18,351,4,914.43,2,2,2,2,2,2
28782,1.5159156255201736e+18,430,1,77.88,3,3,3,3,3,3
30437,1.5159156255201833e+18,265,1,130.0,3,3,3,3,3,3
12250,1.5159156255202225e+18,429,1,95.75,2,0,2,2,2,2
19681,1.515915625520231e+18,429,1,184.79,3,3,3,3,3,3
8643,1.515915625520241e+18,85,4,1170.68,2,0,2,2,2,2
12784,1.5159156255202452e+18,429,1,110.36,2,0,2,2,2,2
5525,1.5159156255202463e+18,429,1,595.75,3,3,3,3,3,3
7503,1.51591562552028e+18,269,2,476.22,4,4,4,4,4,4
16620,1.515915625520294e+18,429,1,333.1,2,0,2,2,2,2
22576,1.515915625520295e+18,390,1,1497.34,3,3,3,3,3,3
431,1.5159156255202972e+18,339,3,143.43,2,2,2,2,2,2
24754,1.5159156255202995e+18,390,1,283.29,3,3,3,3,3,3
23342,1.5159156255203177e+18,315,2,651.78,3,3,3,3,3,3
12843,1.5159156255203261e+18,324,2,843.58,3,3,3,3,3,3
8866,1.5159156255204088e+18,313,1,151.92,3,3,3,3,3,3
2751,1.5159156255204255e+18,272,2,481.92,3,3,3,3,3,3
18553,1.5159156255204403e+18,429,1,77.95,4,4,4,4,4,4
23274,1.5159156255204413e+18,429,1,54.66,3,3,3,3,3,3
22686,1.5159156255204452e+18,420,1,328.63,3,3,3,3,3,3
15281,1.515915625520461e+18,337,2,510.82,3,3,3,3,3,3
6250,1.5159156255204626e+18,425,2,822.0,2,0,2,2,2,2
1866,1.5159156255204723e+18,429,1,76.58,2,2,2,2,2,2
17351,1.5159156255204908e+18,347,1,978.9,2,2,2,2,2,2
16694,1.5159156255205292e+18,224,4,1019.87,2,2,2,2,2,2
124,1.5159156255205606e+18,339,4,780.28,3,3,3,3,3,3
7024,1.5159156255205678e+18,426,1,328.63,3,3,3,3,3,3
451,1.5159156255205798e+18,2,20,1497.34,4,4,4,4,4,4
9683,1.5159156255205957e+18,428,1,280.68,2,2,2,2,2,2
1606,1.515915625520728e+18,428,1,195.86,2,2,2,2,2,2
26778,1.5159156255207365e+18,428,1,506.71,3,3,3,3,3,3
10369,1.5159156255207452e+18,428,1,327.26,2,2,2,2,2,2
29271,1.515915625520749e+18,428,1,79.32,3,3,3,3,3,3
23872,1.515915625520758e+18,427,2,1497.34,3,3,3,3,3,3
28333,1.5159156255208922e+18,427,1,712.19,3,3,3,3,3,3
7690,1.5159156255208986e+18,415,3,448.61,2,2,2,2,2,2
15606,1.5159156255209147e+18,204,1,349.18,2,2,2,2,2,2
6287,1.515915625520979e+18,397,1,814.52,2,2,2,2,2,2
30726,1.5159156255210534e+18,31,2,1061.37,3,3,3,3,3,3
6757,1.5159156255210716e+18,415,1,247.95,2,2,2,2,2,2
26933,1.5159156255210993e+18,53,1,171.1,3,3,3,3,3,3
9872,1.515915625521104e+18,166,1,586.84,2,0,2,2,2,2
16132,1.515915625521131e+18,425,1,1047.81,2,2,2,2,2,2
15844,1.5159156255211558e+18,410,1,230.0,2,2,2,2,2,2
25313,1.515915625521203e+18,124,2,403.83,3,3,3,3,3,4
19476,1.5159156255213187e+18,417,1,424.38,2,0,2,2,2,2
14081,1.515915625521327e+18,408,1,308.08,2,2,2,2,2,2
7937,1.5159156255213535e+18,426,1,349.18,2,2,2,2,2,2
20713,1.515915625521441e+18,3,4,1497.34,2,0,2,2,2,2
22407,1.5159156255214456e+18,425,1,253.29,3,0,3,3,3,3
18966,1.5159156255214623e+18,425,1,266.99,2,2,2,2,2,2
14667,1.515915625521469e+18,423,1,395.75,2,0,2,2,2,2
10422,1.5159156255214715e+18,418,1,321.65,2,2,2,2,2,2
14464,1.5159156255214804e+18,208,2,998.5,2,2,2,2,2,2
18267,1.515915625521493e+18,413,1,123.15,2,2,2,2,2,2
20302,1.515915625521501e+18,395,1,588.9,3,3,3,3,3,3
28475,1.515915625521561e+18,374,2,1173.41,3,3,3,3,3,3
826,1.5159156255216558e+18,366,2,238.26,2,2,2,2,2,2
2081,1.5159156255216906e+18,425,1,83.42,2,2,2,2,2,2
24247,1.5159156255216975e+18,425,1,164.25,3,3,3,3,3,3
3991,1.5159156255216998e+18,324,3,958.22,2,2,2,2,2,2
11129,1.515915625521699e+18,424,4,454.24,2,2,2,2,2,2
28234,1.5159156255217175e+18,424,2,349.26,4,4,4,4,4,4
21589,1.5159156255217375e+18,317,1,228.63,3,3,3,3,3,3
22639,1.5159156255217446e+18,417,1,246.44,3,3,3,3,3,3
11488,1.515915625521749e+18,424,1,109.45,2,2,2,2,2,2
26914,1.515915625521775e+18,267,1,79.32,3,3,3,3,3,3
25912,1.515915625521839e+18,403,1,58.77,3,3,3,3,3,3
170,1.515915625521869e+18,360,1,68.36,2,2,2,2,2,2
9620,1.5159156255219208e+18,409,1,317.78,2,2,2,2,2,2
27198,1.5159156255219932e+18,353,1,944.93,3,3,3,3,3,3
11896,1.515915625521998e+18,423,1,246.44,3,3,3,3,3,3
10520,1.51591562552199e+18,95,6,1497.34,2,2,2,2,2,2
2090,1.515915625522006e+18,343,1,1052.57,2,2,2,2,2,2
18332,1.5159156255220224e+18,417,1,561.51,2,0,2,2,2,2
18116,1.5159156255220436e+18,115,1,88.9,2,2,2,2,2,2
8999,1.5159156255220605e+18,404,1,289.73,2,2,2,2,2,2
29024,1.515915625522066e+18,79,2,540.82,3,3,3,3,3,3
23538,1.5159156255221023e+18,240,1,136.85,3,0,3,3,3,3
11935,1.5159156255221036e+18,400,1,523.4,2,0,2,2,2,2
27383,1.515915625522106e+18,407,3,720.1,3,3,3,3,3,3
9396,1.515915625522169e+18,412,1,1497.34,2,2,2,2,2,2
20790,1.515915625522192e+18,264,4,1119.31,2,2,3,2,2,2
9635,1.5159156255222095e+18,339,3,457.12,2,0,2,2,2,2
10710,1.5159156255222246e+18,418,1,103.52,2,2,2,2,2,2
28243,1.5159156255222817e+18,398,2,1497.34,3,3,3,3,3,3
21182,1.5159156255224143e+18,339,2,1246.04,2,2,3,2,2,2
7565,1.5159156255224627e+18,422,1,232.74,3,3,3,3,3,3
19943,1.5159156255224737e+18,422,1,94.38,3,3,2,3,3,3
13876,1.5159156255224745e+18,332,1,79.32,2,2,2,2,2,2
3147,1.5159156255224883e+18,340,2,388.77,2,2,2,2,2,2
14004,1.515915625522492e+18,422,1,410.82,2,0,2,2,2,2
6699,1.5159156255224965e+18,418,1,232.74,2,2,2,2,2,2
3509,1.515915625522512e+18,204,1,588.77,2,2,2,2,2,2
20525,1.515915625522518e+18,422,1,853.24,2,2,2,2,2,2
25089,1.51591562552253e+18,356,1,1497.34,3,3,3,3,3,3
12086,1.5159156255225416e+18,54,3,1497.34,2,0,2,2,2,2
13633,1.5159156255225887e+18,421,1,146.68,2,2,2,2,2,2
13902,1.5159156255225969e+18,68,5,1497.34,2,2,2,2,2,2
20053,1.5159156255226253e+18,344,2,567.62,2,2,2,2,2,2
28816,1.515915625522649e+18,386,3,1497.34,3,3,3,3,3,3
29100,1.5159156255226726e+18,204,1,328.63,3,3,3,3,3,3
5998,1.515915625522687e+18,362,1,210.6,2,2,2,2,2,2
3,1.5159156255227267e+18,265,1,116.3,1,0,3,1,3,3
27816,1.5159156255227712e+18,421,2,283.5,3,3,3,3,3,3
27018,1.5159156255227738e+18,421,1,186.14,3,3,3,3,3,3
1632,1.5159156255227e+18,390,1,150.55,2,4,2,2,2,2
15703,1.5159156255228193e+18,421,1,210.82,2,0,2,2,2,2
12136,1.5159156255228567e+18,358,2,317.47,2,2,2,2,2,2
24547,1.515915625522858e+18,419,1,154.66,3,3,3,3,3,3
17654,1.515915625522893e+18,252,1,230.85,2,2,2,2,2,2
25558,1.5159156255229266e+18,414,1,124.52,3,3,3,3,3,3
25771,1.5159156255229268e+18,193,1,198.49,3,3,3,3,3,3
17038,1.5159156255229635e+18,420,1,282.05,2,0,2,2,2,2
29982,1.515915625522976e+18,420,1,938.08,3,3,3,3,3,3
3393,1.5159156255229983e+18,313,1,10.27,2,2,2,2,2,2
26091,1.515915625523001e+18,411,1,1495.62,3,3,3,3,3,3
466,1.5159156255230065e+18,420,1,101.05,4,4,4,4,4,4
14886,1.5159156255230154e+18,93,1,1497.34,2,0,2,2,2,2
19897,1.515915625523079e+18,420,1,150.55,2,0,2,2,2,2
29922,1.515915625523121e+18,357,1,225.89,3,3,3,3,3,3
24491,1.5159156255231265e+18,409,1,205.34,3,0,3,3,3,3
28863,1.515915625523159e+18,419,2,369.58,4,4,4,4,4,4
8459,1.51591562552315e+18,81,1,383.42,2,0,2,2,2,2
25593,1.5159156255231734e+18,357,1,723.01,3,3,3,3,3,3
24203,1.5159156255231757e+18,419,1,157.4,3,3,3,3,3,3
4338,1.51591562552318e+18,419,1,16.3,2,0,2,2,2,2
11227,1.5159156255231962e+18,148,3,307.8,3,2,3,3,3,3
7552,1.515915625523202e+18,408,1,383.42,2,2,2,2,2,2
22270,1.5159156255232072e+18,371,2,624.43,3,3,3,3,3,3
24529,1.5159156255232294e+18,26,8,1497.34,3,3,3,3,3,3
3628,1.515915625523245e+18,419,1,135.48,3,3,3,3,3,3
22482,1.515915625523246e+18,235,1,486.16,3,3,3,3,3,3
7198,1.5159156255232494e+18,339,1,166.99,2,2,2,2,2,2
8193,1.5159156255232497e+18,216,1,445.07,2,0,2,2,2,2
10992,1.515915625523281e+18,415,1,219.04,2,2,2,2,2,2
25960,1.5159156255232906e+18,100,1,1013.56,3,3,3,3,3,3
28885,1.515915625523304e+18,346,1,184.79,3,3,3,3,3,3
13088,1.5159156255233152e+18,419,1,1497.34,3,3,3,3,3,3
5676,1.515915625523328e+18,417,2,636.71,2,2,2,2,2,2
8658,1.5159156255234017e+18,418,1,177.95,2,2,2,2,2,2
16730,1.5159156255234225e+18,13,3,1497.34,2,2,2,2,2,2
17354,1.5159156255234245e+18,419,1,273.84,2,2,2,2,2,2
25331,1.5159156255234916e+18,418,1,157.4,3,3,3,3,3,3
12639,1.5159156255235448e+18,357,1,93.01,3,3,3,3,3,3
9189,1.5159156255235743e+18,367,4,357.14,2,2,2,2,2,2
10512,1.515915625523609e+18,418,1,143.7,2,2,2,2,2,2
8218,1.5159156255236124e+18,270,1,196.98,2,2,2,2,2,2
28283,1.5159156255236134e+18,37,1,629.87,4,3,4,4,4,4
16468,1.5159156255236198e+18,418,1,506.71,2,2,2,2,2,2
21219,1.5159156255236308e+18,412,1,329.72,3,0,3,3,3,3
29716,1.515915625523661e+18,418,1,280.68,3,3,3,3,3,3
30846,1.5159156255236925e+18,412,1,163.73,3,3,3,3,3,3
844,1.5159156255237028e+18,410,1,136.85,2,0,2,2,2,2
14709,1.515915625523711e+18,418,2,184.84,2,2,2,2,2,2
14941,1.5159156255237166e+18,418,1,390.27,2,2,2,2,2,2
25571,1.5159156255237276e+18,81,3,1497.34,3,3,3,3,3,3
22109,1.5159156255237315e+18,239,1,369.73,3,3,3,3,3,3
17092,1.5159156255238244e+18,418,1,148.79,2,2,2,2,2,2
29955,1.5159156255238313e+18,418,1,47.81,3,3,3,3,3,3
17614,1.5159156255238682e+18,324,4,845.86,2,2,3,2,2,2
12717,1.5159156255239176e+18,418,1,106.71,2,2,2,2,2,2
7570,1.515915625523922e+18,418,1,303.97,2,2,2,2,2,2
3397,1.5159156255239342e+18,1,1,1497.34,2,2,2,2,2,2
27754,1.515915625523945e+18,417,1,129.42,3,3,3,3,3,3
1398,1.5159156255239565e+18,342,2,20.54,2,2,2,2,2,2
24413,1.515915625523957e+18,355,1,114.93,3,0,3,3,3,3
4217,1.515915625523958e+18,89,1,225.89,3,4,3,3,3,3
29294,1.5159156255239606e+18,275,1,451.92,3,3,3,3,3,3
11040,1.5159156255239685e+18,417,1,116.3,2,2,2,2,2,2
23533,1.515915625523969e+18,393,1,410.82,3,3,3,3,3,3
11121,1.5159156255239718e+18,309,2,574.64,2,0,2,2,2,2
10244,1.5159156255239803e+18,201,1,198.49,3,3,3,3,3,3
28036,1.5159156255239962e+18,244,1,143.7,3,3,3,3,3,3
15340,1.5159156255240028e+18,350,1,266.99,2,0,2,2,2,2
11315,1.515915625524006e+18,302,1,342.33,2,0,2,2,2,2
25259,1.5159156255240187e+18,272,1,95.75,3,3,3,3,3,3
795,1.51591562552401e+18,413,1,180.68,2,0,2,2,2,2
8743,1.5159156255240238e+18,417,1,356.03,4,4,4,4,4,4
26217,1.5159156255240274e+18,328,1,235.48,3,3,3,3,3,3
4692,1.5159156255240305e+18,7,9,1497.34,2,2,2,2,2,2
7809,1.5159156255240317e+18,417,1,252.05,3,3,3,3,3,3
22036,1.515915625524042e+18,62,1,445.07,3,0,3,3,3,3
30520,1.5159156255240448e+18,354,2,503.56,3,3,3,3,3,3
26459,1.5159156255240512e+18,11,1,139.59,4,4,4,4,4,4
10884,1.5159156255240663e+18,61,3,472.19,2,2,2,2,2,2
8105,1.515915625524073e+18,197,1,814.93,2,0,2,2,2,2
25499,1.5159156255240824e+18,268,1,205.34,3,3,3,3,3,3
29062,1.515915625524146e+18,320,3,1497.34,3,3,3,3,3,3
28933,1.5159156255241472e+18,400,1,1403.57,3,3,3,3,3,3
27697,1.5159156255241597e+18,404,1,414.9,3,3,3,3,3,3
8932,1.515915625524178e+18,90,1,375.21,2,2,2,2,2,2
11117,1.5159156255242273e+18,324,1,287.53,2,2,2,2,2,2
25381,1.515915625524244e+18,343,1,369.73,3,3,3,3,3,3
20903,1.515915625524247e+18,414,1,72.47,2,2,2,2,2,2
11764,1.515915625524262e+18,415,1,308.08,2,2,2,2,2,2
23297,1.51591562552426e+18,286,1,239.59,3,3,3,3,3,3
17008,1.515915625524298e+18,404,1,766.99,2,0,2,2,2,2
12101,1.5159156255243092e+18,201,1,1292.32,2,2,2,2,2,2
2598,1.5159156255243174e+18,117,1,138.22,3,2,2,3,3,3
30758,1.5159156255243525e+18,414,1,72.47,3,3,3,3,3,3
24644,1.5159156255243528e+18,335,3,659.01,3,3,3,3,3,3
16481,1.5159156255243955e+18,108,3,483.29,2,2,2,2,2,2
4335,1.5159156255244234e+18,377,1,350.55,2,2,2,2,2,2
30082,1.5159156255244252e+18,362,1,83.42,3,3,3,3,3,3
14787,1.5159156255244262e+18,394,3,653.02,2,2,2,2,2,2
4550,1.5159156255244406e+18,416,1,314.93,3,3,3,3,3,3
13433,1.5159156255244564e+18,117,1,253.29,2,2,2,2,2,2
19432,1.5159156255244603e+18,250,1,746.44,2,2,2,2,2,2
3693,1.51591562552447e+18,130,1,314.93,2,2,2,2,2,2
9960,1.5159156255244905e+18,344,4,1497.34,3,2,2,3,3,3
18731,1.5159156255245148e+18,343,1,200.0,3,2,2,3,3,3
9125,1.5159156255245865e+18,416,1,495.48,2,2,2,2,2,2
28549,1.5159156255246093e+18,364,1,225.19,3,3,3,3,3,3
30955,1.5159156255246141e+18,416,1,1356.03,3,3,3,3,3,3
29821,1.5159156255246298e+18,416,1,6.71,3,3,3,3,3,3
7337,1.515915625524633e+18,334,4,728.2,2,2,2,2,2,2
18633,1.5159156255246815e+18,409,1,999.86,3,3,3,3,3,3
6880,1.5159156255246915e+18,415,1,183.42,2,2,2,2,2,2
22914,1.5159156255247503e+18,415,1,417.67,3,3,3,3,3,3
17854,1.5159156255247672e+18,392,1,1497.34,2,2,2,2,2,2
28704,1.515915625524777e+18,415,1,239.59,3,3,3,3,3,3
11313,1.5159156255247839e+18,415,1,130.0,2,0,2,2,2,2
4610,1.5159156255248008e+18,409,2,664.11,2,0,2,2,2,2
25107,1.515915625524803e+18,89,2,1492.6,3,3,3,3,3,3
21968,1.515915625524809e+18,242,1,109.45,3,2,3,3,3,3
22542,1.5159156255248284e+18,415,1,113.56,3,3,3,3,3,3
26239,1.5159156255248443e+18,408,1,469.59,3,3,3,3,3,3
18609,1.5159156255248463e+18,324,1,1280.68,2,2,2,2,2,2
6656,1.5159156255248568e+18,263,2,281.24,2,2,2,2,2,2
9397,1.5159156255248673e+18,317,1,242.9,2,2,2,2,2,2
11848,1.5159156255249024e+18,148,3,1497.34,2,2,2,2,2,2
28137,1.5159156255249114e+18,410,1,287.53,3,3,3,3,3,3
4201,1.5159156255249382e+18,302,3,1353.98,3,3,3,3,3,3
4191,1.5159156255249956e+18,709,2,415.26,2,2,2,2,2,2
18009,1.5159156255250053e+18,356,1,10.27,3,3,3,3,3,3
12195,1.5159156255250202e+18,347,1,225.89,2,0,2,2,2,2
13804,1.515915625525021e+18,336,1,10.27,2,2,2,2,2,2
9994,1.515915625525039e+18,90,4,65.2,2,2,2,2,2,2
9575,1.515915625525061e+18,252,6,1497.34,2,2,2,2,2,2
31058,1.5159156255250634e+18,351,6,1497.34,2,2,2,2,2,2
18729,1.5159156255250637e+18,224,1,493.01,3,3,3,3,3,3
7545,1.5159156255250721e+18,235,4,1273.43,4,4,4,4,4,4
22849,1.515915625525079e+18,355,1,484.79,3,3,3,3,3,3
3784,1.5159156255250926e+18,288,2,926.3,3,0,3,3,3,3
9163,1.515915625525127e+18,414,1,150.42,2,4,3,2,2,3
11988,1.5159156255251569e+18,411,1,130.0,2,0,2,2,2,2
6761,1.5159156255251587e+18,92,1,849.04,2,0,2,2,2,2
30608,1.5159156255251674e+18,272,1,177.95,4,4,4,4,4,4
19762,1.5159156255251738e+18,414,1,124.52,1,0,2,1,2,2
23008,1.5159156255251973e+18,400,2,915.88,4,3,4,4,4,4
27498,1.5159156255251988e+18,380,1,327.13,3,3,3,3,3,3
22759,1.515915625525211e+18,69,2,698.36,3,3,3,3,3,3
13209,1.5159156255252206e+18,413,1,328.63,2,2,2,2,2,2
25761,1.5159156255252247e+18,291,1,142.33,3,3,3,3,3,3
18043,1.5159156255252262e+18,414,1,745.07,3,2,3,3,3,3
27520,1.5159156255252303e+18,188,2,972.2,3,3,3,3,3,3
10643,1.5159156255252316e+18,413,1,273.84,2,0,2,2,2,2
5359,1.5159156255252372e+18,373,1,150.55,2,2,2,2,2,2
2909,1.5159156255252436e+18,406,1,993.01,2,2,2,2,2,2
9541,1.5159156255252442e+18,414,1,383.42,2,2,2,2,2,2
22334,1.5159156255252564e+18,368,2,380.54,3,3,3,3,3,3
24343,1.515915625525271e+18,363,1,71.1,3,3,3,3,3,3
3416,1.5159156255253018e+18,403,1,523.4,3,3,3,3,3,3
22467,1.51591562552533e+18,234,1,517.19,3,3,3,3,3,3
15573,1.5159156255253517e+18,413,1,47.81,2,2,2,2,2,2
29755,1.5159156255253832e+18,231,1,639.45,4,3,4,4,4,4
8602,1.5159156255253937e+18,273,1,766.99,1,0,2,1,2,2
12035,1.5159156255253978e+18,3,20,1497.34,2,2,2,2,2,2
21745,1.5159156255254065e+18,277,3,1497.34,3,3,3,3,3,3
759,1.515915625525406e+18,242,1,45.07,2,0,2,2,2,2
27467,1.5159156255254213e+18,292,1,180.14,3,3,3,3,3,3
8223,1.5159156255254295e+18,358,5,1125.98,2,0,2,2,2,2
21442,1.5159156255254356e+18,341,1,34.36,3,3,3,3,3,3
1788,1.5159156255254403e+18,6,9,1497.34,2,0,2,2,2,2
12811,1.5159156255254656e+18,363,5,1497.34,2,2,2,2,2,2
10755,1.5159156255254717e+18,404,2,1497.34,3,2,2,3,3,3
28545,1.5159156255254922e+18,132,1,487.53,3,3,3,3,3,3
14442,1.515915625525523e+18,411,3,1191.36,2,2,2,2,2,2
9520,1.5159156255255293e+18,70,1,1497.34,2,2,2,2,2,2
27426,1.5159156255255447e+18,257,2,677.81,3,3,3,3,3,3
1350,1.5159156255255747e+18,333,1,157.4,2,2,3,2,2,2
28321,1.5159156255256033e+18,413,1,130.0,3,3,3,3,3,3
8147,1.5159156255256049e+18,413,1,239.59,3,3,3,3,3,3
26083,1.5159156255256061e+18,413,1,239.59,3,3,3,3,3,3
12619,1.5159156255256276e+18,409,1,66.99,2,2,2,2,2,2
19047,1.5159156255256374e+18,239,10,1497.34,2,2,2,2,2,2
20084,1.5159156255256586e+18,352,1,148.79,2,0,2,2,2,2
9477,1.5159156255256658e+18,379,2,701.16,2,2,2,2,2,2
27184,1.5159156255256704e+18,290,2,243.56,3,3,3,3,3,3
25160,1.5159156255256983e+18,395,1,155.9,3,3,3,3,3,3
20483,1.5159156255257103e+18,247,1,1497.34,3,0,3,3,3,3
10305,1.5159156255257482e+18,370,1,227.52,2,2,2,2,2,2
26219,1.5159156255257503e+18,320,1,373.83,3,3,3,3,3,3
10980,1.5159156255257697e+18,384,1,347.81,2,2,2,2,2,2
2361,1.5159156255257705e+18,305,1,396.59,2,0,2,2,2,2
1402,1.5159156255258028e+18,9,1,465.62,2,2,2,2,2,2
13836,1.5159156255258066e+18,382,1,432.86,2,2,2,2,2,2
17786,1.5159156255258092e+18,413,2,246.04,3,3,3,3,3,3
23515,1.5159156255258135e+18,412,1,1301.23,3,3,3,3,3,3
30763,1.5159156255258158e+18,413,1,59.14,3,3,3,3,3,3
15537,1.5159156255258245e+18,64,2,1497.34,2,2,2,2,2,2
22327,1.5159156255258378e+18,412,2,1497.34,2,3,3,3,3,3
14170,1.5159156255258652e+18,284,1,602.46,2,2,2,2,2,2
25583,1.5159156255259433e+18,403,2,636.72,3,3,3,3,3,3
25546,1.5159156255259453e+18,360,1,205.34,3,3,3,3,3,3
70,1.5159156255259497e+18,352,1,119.04,2,2,2,2,2,2
5507,1.515915625525954e+18,140,4,530.06,2,2,2,2,2,2
18632,1.5159156255259553e+18,145,3,1497.34,2,0,2,2,2,2
27427,1.515915625525956e+18,412,1,212.19,3,3,3,3,3,3
596,1.5159156255259581e+18,341,1,205.34,2,2,2,2,2,2
1879,1.515915625525982e+18,412,1,162.88,2,3,3,2,2,3
16240,1.5159156255260142e+18,249,4,1221.37,2,2,2,2,2,2
22185,1.5159156255260173e+18,412,1,451.92,3,3,3,3,3,3
27428,1.5159156255260616e+18,375,1,403.97,3,3,3,3,3,3
30964,1.5159156255260634e+18,313,3,917.67,3,3,3,3,3,3
26835,1.5159156255260646e+18,350,1,540.96,3,3,3,3,3,3
7885,1.5159156255260772e+18,122,1,215.14,2,2,2,2,2,2
11359,1.5159156255260882e+18,349,1,369.73,2,2,2,2,2,2
19973,1.5159156255260933e+18,180,1,273.84,2,2,2,2,2,2
4558,1.5159156255260972e+18,411,1,414.9,2,2,2,2,2,2
19079,1.5159156255261007e+18,334,2,1345.75,2,0,2,2,2,2
24634,1.5159156255261123e+18,411,2,1273.7,3,3,3,3,3,3
24523,1.5159156255261192e+18,353,1,458.77,3,3,3,3,3,3
5503,1.5159156255261673e+18,302,3,880.86,2,2,2,2,2,2
2206,1.5159156255261855e+18,338,1,140.62,2,2,2,2,2,2
21140,1.5159156255261942e+18,284,1,168.36,2,2,2,2,2,2
1809,1.5159156255262062e+18,321,2,523.86,2,2,2,2,2,2
12724,1.5159156255262093e+18,395,1,31.37,2,2,2,2,2,2
28282,1.5159156255262157e+18,9,4,1229.3,3,3,3,3,3,3
19992,1.5159156255262162e+18,358,1,164.25,2,2,2,2,2,2
26359,1.5159156255262213e+18,338,1,75.21,3,3,3,3,3,3
14469,1.5159156255262277e+18,363,1,87.25,2,0,2,2,2,2
7842,1.5159156255262618e+18,411,3,1150.26,4,3,4,4,4,4
20883,1.5159156255262804e+18,323,2,1129.86,2,0,2,2,2,2
5099,1.5159156255262991e+18,403,1,400.9,2,2,2,2,2,2
16550,1.5159156255263014e+18,346,1,1256.03,2,0,2,2,2,2
18874,1.5159156255263112e+18,335,3,883.15,3,2,2,3,3,3
2442,1.515915625526312e+18,88,1,138.22,4,4,4,4,4,4
28191,1.515915625526316e+18,37,5,1497.34,3,3,3,3,3,3
15044,1.515915625526328e+18,351,1,212.19,2,0,2,2,2,2
5123,1.515915625526334e+18,355,3,956.11,2,2,2,2,2,2
2220,1.5159156255263396e+18,389,2,573.25,2,2,2,2,2,2
24460,1.5159156255263437e+18,1,6,1497.34,3,3,3,3,3,3
6245,1.5159156255263565e+18,396,3,231.26,4,3,4,4,4,4
25480,1.5159156255263675e+18,349,1,60.14,3,3,3,3,3,3
222,1.5159156255263908e+18,387,1,315.73,2,2,2,2,2,2
13066,1.5159156255263936e+18,296,1,225.89,2,2,2,2,2,2
655,1.5159156255263954e+18,396,1,400.9,2,2,2,2,2,2
6438,1.515915625526397e+18,82,10,1497.34,2,2,2,2,2,2
21910,1.5159156255264008e+18,201,1,134.29,3,0,3,3,3,3
9870,1.5159156255264044e+18,334,1,595.75,2,2,2,2,2,2
20399,1.5159156255264315e+18,103,3,895.45,2,2,2,2,2,2
29533,1.5159156255264579e+18,382,1,719.08,3,3,3,3,3,3
25097,1.51591562552645e+18,24,1,670.96,3,3,3,3,3,3
322,1.515915625526472e+18,355,5,1497.34,2,2,2,2,2,2
22608,1.5159156255264742e+18,407,2,725.61,3,3,3,3,3,3
