,user_id,Recency,Frequency,Monetary,kmeans_clusters,R_score,F_score,M_score
23107,1.5159156256639058e+18,128,1,171.38,2,4,1,5
23108,1.5159156256639114e+18,129,1,324.52,2,4,1,5
23109,1.5159156256639183e+18,129,1,62.88,2,4,1,5
23110,1.5159156256639478e+18,122,1,335.48,2,4,1,5
23111,1.5159156256639503e+18,129,1,164.25,2,4,1,5
23112,1.5159156256639764e+18,129,1,86.16,2,4,1,5
23113,1.5159156256639785e+18,124,3,560.0,2,4,2,4
23114,1.5159156256639828e+18,104,1,183.42,2,4,1,5
23115,1.515915625663996e+18,124,1,345.52,2,4,1,5
23116,1.515915625664002e+18,129,1,225.89,2,4,1,5
23117,1.5159156256640033e+18,129,1,16.3,2,4,1,5
23118,1.515915625664021e+18,129,1,412.05,2,4,1,5
23119,1.515915625664065e+18,119,1,465.62,2,4,1,5
23120,1.5159156256640668e+18,129,1,16.3,2,4,1,5
23121,1.5159156256640924e+18,127,1,661.37,2,4,1,5
23122,1.5159156256641016e+18,129,1,1188.9,4,4,1,5
23123,1.5159156256641116e+18,115,1,397.12,2,4,1,5
23124,1.5159156256641144e+18,129,1,1460.77,4,4,1,5
23125,1.5159156256641206e+18,56,6,1497.34,4,5,3,5
23126,1.515915625664124e+18,129,1,1357.79,4,4,1,5
23127,1.5159156256641277e+18,61,2,258.32,2,5,1,5
23128,1.515915625664149e+18,128,1,479.32,2,4,1,5
23129,1.515915625664163e+18,128,1,393.01,2,4,1,5
23130,1.5159156256641795e+18,128,1,470.96,2,4,1,5
23131,1.515915625664183e+18,128,1,234.11,2,4,1,5
23132,1.515915625664193e+18,0,20,1497.34,4,5,5,5
23133,1.515915625664201e+18,128,1,128.63,2,4,1,5
23134,1.5159156256642043e+18,74,2,576.31,2,4,1,5
23135,1.515915625664217e+18,128,1,130.0,2,4,1,1
23136,1.5159156256642204e+18,123,1,225.89,2,4,1,5
23137,1.5159156256642312e+18,128,1,615.31,2,4,1,5
23138,1.515915625664233e+18,124,1,266.99,2,4,1,5
23139,1.5159156256642414e+18,127,1,629.33,2,4,1,5
23140,1.5159156256642463e+18,105,1,409.12,2,4,1,5
23141,1.515915625664247e+18,128,1,266.99,2,4,1,5
23142,1.5159156256642524e+18,126,1,225.89,2,4,1,5
23143,1.5159156256642634e+18,114,1,610.13,2,4,1,5
23144,1.5159156256642734e+18,128,1,179.15,2,4,1,5
23145,1.5159156256642767e+18,114,2,807.94,2,4,1,5
23146,1.515915625664276e+18,89,1,194.32,2,4,1,5
23147,1.515915625664277e+18,128,1,130.0,2,4,1,1
23148,1.5159156256642872e+18,101,2,801.39,2,4,1,5
23149,1.515915625664287e+18,128,1,513.7,2,4,1,5
23150,1.515915625664289e+18,127,1,88.9,2,4,1,5
23151,1.51591562566428e+18,128,2,1497.34,4,4,1,5
23152,1.5159156256642908e+18,128,1,265.62,2,4,1,5
23153,1.515915625664298e+18,69,1,1191.37,4,4,1,5
23154,1.5159156256643064e+18,128,1,232.74,2,4,1,5
23155,1.5159156256643763e+18,128,1,410.82,2,4,1,5
23156,1.5159156256643768e+18,55,1,164.25,2,5,1,5
23157,1.5159156256643776e+18,128,1,72.47,2,4,1,5
23158,1.5159156256643814e+18,120,2,323.02,2,4,1,5
23159,1.5159156256643868e+18,128,1,410.82,2,4,1,5
23160,1.515915625664388e+18,128,1,321.78,2,4,1,5
23161,1.515915625664397e+18,128,1,79.32,2,4,1,5
23162,1.5159156256643983e+18,128,1,205.34,2,4,1,5
23163,1.515915625664399e+18,128,1,301.23,2,4,1,5
23164,1.515915625664402e+18,123,1,83.42,2,4,1,5
23165,1.515915625664405e+18,115,3,1198.43,4,4,2,5
23166,1.515915625664411e+18,127,1,86.16,2,4,1,5
23167,1.5159156256644137e+18,119,1,1497.34,4,4,1,5
23168,1.515915625664415e+18,108,2,1328.22,4,4,1,5
23169,1.5159156256644372e+18,128,1,239.59,2,4,1,5
23170,1.515915625664439e+18,118,1,246.44,2,4,1,5
23171,1.5159156256644465e+18,124,1,694.03,2,4,1,5
23172,1.5159156256644472e+18,127,1,225.89,2,4,1,5
23173,1.5159156256644541e+18,127,1,176.92,2,4,1,5
23174,1.5159156256644575e+18,127,1,180.68,2,4,1,5
23175,1.515915625664467e+18,127,1,303.97,2,4,1,5
23176,1.5159156256644805e+18,126,1,273.84,2,4,1,5
23177,1.5159156256644844e+18,111,4,499.45,2,4,2,5
23178,1.5159156256644956e+18,127,1,328.63,2,4,1,5
23179,1.5159156256644959e+18,124,1,1497.34,4,4,1,5
23180,1.5159156256645018e+18,123,1,239.59,2,4,1,5
23181,1.515915625664509e+18,127,1,464.11,2,4,1,5
23182,1.5159156256645194e+18,125,1,52.73,2,4,1,5
23183,1.5159156256645207e+18,126,1,97.12,2,4,1,5
23184,1.515915625664524e+18,122,3,844.14,4,4,2,5
23185,1.5159156256645292e+18,126,1,349.18,2,4,1,5
23186,1.5159156256645327e+18,5,2,1497.34,4,5,1,5
23187,1.5159156256645348e+18,125,1,813.18,2,4,1,5
23188,1.5159156256645425e+18,51,2,1046.8,4,5,1,5
23189,1.515915625664543e+18,127,1,523.4,2,4,1,5
23190,1.5159156256645496e+18,22,12,1497.34,4,5,4,5
23191,1.5159156256645514e+18,0,20,1497.34,4,5,5,5
23192,1.515915625664553e+18,0,1,808.08,2,5,1,5
23193,1.5159156256645837e+18,123,1,1497.34,4,4,1,5
23194,1.515915625664585e+18,127,1,1497.34,4,4,1,5
23195,1.5159156256645878e+18,127,1,136.85,2,4,1,5
23196,1.5159156256645883e+18,117,2,166.84,2,4,1,5
23197,1.5159156256645962e+18,127,1,148.79,2,4,1,5
23198,1.515915625664597e+18,122,2,705.21,2,4,1,5
23199,1.5159156256646034e+18,127,1,194.73,2,4,1,5
23200,1.5159156256646062e+18,127,1,267.53,2,4,1,5
23201,1.5159156256646339e+18,127,1,664.11,2,4,1,5
23202,1.5159156256646436e+18,100,1,32.74,2,4,1,5
23203,1.5159156256646656e+18,127,1,91.64,2,4,1,5
23204,1.515915625664666e+18,109,1,701.1,2,4,1,5
23205,1.5159156256646687e+18,87,1,670.96,2,4,1,5
23206,1.5159156256646702e+18,123,2,986.02,4,4,1,5
23207,1.5159156256646804e+18,121,1,410.82,2,4,1,5
23208,1.5159156256646815e+18,122,2,175.06,2,4,1,5
23209,1.5159156256646853e+18,114,2,931.23,4,4,1,5
23210,1.5159156256646907e+18,118,1,403.97,2,4,1,5
23211,1.5159156256646953e+18,124,1,451.92,2,4,1,5
23212,1.5159156256647073e+18,127,1,859.86,2,4,1,5
23213,1.5159156256647204e+18,22,5,789.86,2,5,3,5
23214,1.515915625664722e+18,127,1,72.47,2,4,1,5
23215,1.515915625664723e+18,127,1,130.0,2,4,1,1
23216,1.5159156256647265e+18,127,1,362.88,2,4,1,5
23217,1.515915625664727e+18,127,1,200.45,2,4,1,5
23218,1.5159156256647332e+18,105,1,1202.88,4,4,1,5
23219,1.5159156256647388e+18,67,2,1497.34,4,4,1,5
23220,1.5159156256647404e+18,32,1,661.37,2,5,1,5
23221,1.5159156256647452e+18,126,1,842.19,2,4,1,5
23222,1.5159156256647555e+18,83,2,1497.34,4,4,1,5
23223,1.5159156256647667e+18,126,1,245.16,2,4,1,5
23224,1.5159156256647685e+18,126,1,164.25,2,4,1,5
23225,1.515915625664769e+18,15,3,517.95,2,5,2,5
23226,1.5159156256647729e+18,126,1,82.05,2,4,1,5
23227,1.5159156256647826e+18,69,1,68.36,2,4,1,5
23228,1.515915625664782e+18,126,1,410.82,2,4,1,5
23229,1.5159156256647885e+18,125,1,451.92,2,4,1,5
23230,1.5159156256647967e+18,119,2,506.58,2,4,1,5
23231,1.5159156256648266e+18,126,1,79.32,2,4,1,5
23232,1.5159156256648346e+18,117,1,273.84,2,4,1,5
23233,1.5159156256648407e+18,126,1,383.42,2,4,1,5
23234,1.5159156256648474e+18,120,1,378.02,2,4,1,5
23235,1.51591562566485e+18,126,1,165.62,2,4,1,5
23236,1.5159156256648686e+18,124,1,97.12,2,4,1,5
23237,1.5159156256648806e+18,121,1,354.07,2,4,1,5
23238,1.5159156256648904e+18,125,1,215.14,2,4,1,5
23239,1.5159156256648937e+18,126,1,342.19,2,4,1,5
23240,1.5159156256649024e+18,126,1,165.62,2,4,1,5
23241,1.5159156256649088e+18,126,1,77.95,2,4,1,5
23242,1.5159156256649116e+18,123,1,465.62,2,4,1,5
23243,1.5159156256649254e+18,125,1,87.21,2,4,1,5
23244,1.5159156256649385e+18,120,1,194.77,2,4,1,5
23245,1.5159156256649467e+18,126,1,109.45,2,4,1,5
23246,1.5159156256649628e+18,126,1,10.82,2,4,1,5
23247,1.5159156256649697e+18,126,1,84.79,2,4,1,5
23248,1.5159156256649805e+18,126,1,294.38,2,4,1,5
23249,1.5159156256649987e+18,97,1,291.79,2,4,1,5
23250,1.5159156256650086e+18,126,1,321.78,2,4,1,5
23251,1.5159156256650094e+18,126,1,354.07,2,4,1,5
23252,1.515915625665016e+18,126,1,188.7,2,4,1,5
23253,1.515915625665019e+18,126,1,113.56,2,4,1,5
23254,1.5159156256650212e+18,126,1,269.73,2,4,1,5
23255,1.5159156256650214e+18,126,1,1497.34,4,4,1,5
23256,1.5159156256650222e+18,125,1,239.59,2,4,1,5
23257,1.5159156256650268e+18,125,1,352.9,2,4,1,5
23258,1.5159156256650289e+18,126,2,323.28,2,4,1,5
23259,1.5159156256650317e+18,43,1,345.52,2,5,1,5
23260,1.5159156256650378e+18,63,5,1497.34,4,5,3,5
23261,1.5159156256650394e+18,125,1,813.18,2,4,1,5
23262,1.5159156256650414e+18,125,1,349.73,2,4,1,5
23263,1.5159156256650504e+18,125,1,269.85,2,4,1,5
23264,1.5159156256650511e+18,125,1,212.19,2,4,1,5
23265,1.5159156256650514e+18,125,1,143.7,2,4,1,5
23266,1.5159156256650573e+18,125,1,377.39,2,4,1,5
23267,1.515915625665067e+18,125,1,25.89,2,4,1,5
23268,1.515915625665068e+18,74,2,123.02,2,4,1,5
23269,1.5159156256650724e+18,125,1,316.3,2,4,1,5
23270,1.5159156256650775e+18,22,4,661.09,2,5,2,5
23271,1.51591562566507e+18,112,2,825.72,2,4,1,5
23272,1.5159156256650819e+18,125,1,225.89,2,4,1,5
23273,1.5159156256650836e+18,125,1,362.88,2,4,1,5
23274,1.515915625665083e+18,119,1,458.63,2,4,1,5
23275,1.5159156256650918e+18,125,1,215.48,2,4,1,5
23276,1.515915625665092e+18,122,1,403.97,2,4,1,5
23277,1.515915625665097e+18,125,1,542.86,2,4,1,5
23278,1.5159156256650995e+18,125,2,210.68,2,4,1,5
23279,1.5159156256651054e+18,125,1,143.7,2,4,1,5
23280,1.5159156256651116e+18,125,2,720.27,2,4,1,5
23281,1.515915625665116e+18,125,1,86.16,2,4,1,5
23282,1.5159156256651174e+18,125,1,220.41,2,4,1,5
23283,1.5159156256651238e+18,125,1,252.05,2,4,1,5
23284,1.515915625665127e+18,125,1,99.86,2,4,1,5
23285,1.5159156256651282e+18,117,1,138.22,2,4,1,5
23286,1.5159156256651325e+18,122,1,308.08,2,4,1,5
23287,1.515915625665132e+18,125,1,252.05,2,4,1,5
23288,1.5159156256651359e+18,125,1,207.53,2,4,1,5
23289,1.5159156256651387e+18,56,1,88.9,2,5,1,5
23290,1.5159156256651484e+18,119,2,183.68,2,4,1,5
23291,1.5159156256651564e+18,45,1,253.29,2,5,1,5
23292,1.5159156256651645e+18,123,1,102.6,2,4,1,5
23293,1.5159156256651794e+18,111,2,463.97,2,4,1,5
23294,1.5159156256651873e+18,108,1,142.33,2,4,1,5
23295,1.5159156256651932e+18,124,1,164.25,2,4,1,5
23296,1.5159156256651948e+18,122,1,903.97,4,4,1,5
23297,1.5159156256651955e+18,107,2,1497.34,4,4,1,5
23298,1.5159156256652027e+18,125,2,51.78,2,4,1,5
23299,1.5159156256652063e+18,125,1,540.82,2,4,1,5
23300,1.5159156256652193e+18,99,1,369.73,2,4,1,5
23301,1.515915625665227e+18,125,1,445.07,2,4,1,5
23302,1.5159156256652344e+18,125,1,113.56,2,4,1,5
23303,1.51591562566525e+18,71,8,1497.34,4,4,3,5
23304,1.515915625665262e+18,125,1,619.04,2,4,1,5
23305,1.5159156256652657e+18,124,1,86.16,2,4,1,5
23306,1.515915625665273e+18,124,3,690.11,2,4,2,5
23307,1.5159156256652846e+18,125,1,109.45,2,4,1,5
23308,1.5159156256652882e+18,125,1,34.36,2,4,1,5
23309,1.515915625665294e+18,125,1,316.3,2,4,1,5
23310,1.5159156256652966e+18,96,10,1497.34,4,4,4,5
23311,1.515915625665301e+18,125,1,97.12,2,4,1,5
23312,1.5159156256653117e+18,48,1,938.22,4,5,1,5
23313,1.515915625665319e+18,79,1,1049.27,4,4,1,5
23314,1.5159156256653286e+18,14,8,1497.34,4,5,3,5
23315,1.5159156256653304e+18,123,1,828.63,2,4,1,5
23316,1.515915625665333e+18,124,1,266.99,2,4,1,5
23317,1.5159156256653363e+18,124,2,487.39,2,4,1,5
23318,1.5159156256653368e+18,125,1,232.74,2,4,1,5
23319,1.5159156256653445e+18,124,1,166.14,2,4,1,5
23320,1.5159156256653496e+18,124,1,400.9,2,4,1,5
23321,1.5159156256653501e+18,120,1,698.49,2,4,1,5
23322,1.5159156256653522e+18,119,1,246.44,2,4,1,5
23323,1.515915625665353e+18,2,4,1497.34,4,5,2,5
23324,1.5159156256653545e+18,124,1,90.27,2,4,1,5
23325,1.5159156256653563e+18,124,1,200.45,2,4,1,5
23326,1.5159156256653586e+18,104,1,313.56,2,4,1,5
23327,1.5159156256653683e+18,124,1,225.89,2,4,1,5
23328,1.5159156256653693e+18,117,1,676.57,2,4,1,5
23329,1.515915625665377e+18,124,1,114.93,2,4,1,5
23330,1.5159156256653786e+18,120,1,49.18,2,4,1,5
23331,1.5159156256653814e+18,121,1,166.99,2,4,1,5
23332,1.5159156256653821e+18,102,1,440.96,2,4,1,5
23333,1.5159156256653898e+18,124,1,130.0,2,4,1,1
23334,1.51591562566538e+18,124,1,109.45,2,4,1,5
23335,1.5159156256653937e+18,65,4,1497.34,4,4,2,5
23336,1.5159156256653975e+18,124,1,352.9,2,4,1,5
23337,1.5159156256653e+18,125,1,109.45,2,4,1,5
23338,1.5159156256654003e+18,124,1,419.62,2,4,1,5
23339,1.515915625665402e+18,124,1,148.79,2,4,1,5
23340,1.515915625665404e+18,123,1,116.3,2,4,1,5
23341,1.5159156256654093e+18,124,1,325.75,2,4,1,5
23342,1.5159156256654272e+18,124,1,498.49,2,4,1,5
23343,1.5159156256654356e+18,83,1,609.45,2,4,1,5
23344,1.515915625665438e+18,117,1,1239.45,4,4,1,5
23345,1.5159156256654436e+18,84,1,239.59,2,4,1,5
23346,1.5159156256654438e+18,124,1,294.38,2,4,1,5
23347,1.5159156256654487e+18,122,2,158.64,2,4,1,5
23348,1.5159156256654687e+18,117,1,88.9,2,4,1,5
23349,1.5159156256654692e+18,123,1,513.56,2,4,1,5
23350,1.5159156256654756e+18,121,5,1497.34,4,4,3,5
23351,1.5159156256654797e+18,124,1,225.89,2,4,1,5
23352,1.5159156256654874e+18,124,1,410.82,2,4,1,5
23353,1.5159156256654894e+18,124,1,205.78,2,4,1,5
23354,1.5159156256654897e+18,124,1,417.67,2,4,1,5
23355,1.5159156256654925e+18,123,1,595.62,2,4,1,5
23356,1.515915625665494e+18,118,2,1131.78,4,4,1,5
23357,1.5159156256654953e+18,123,2,465.48,2,4,1,5
23358,1.5159156256654973e+18,120,1,566.99,2,4,1,5
23359,1.5159156256654984e+18,122,1,143.7,2,4,1,5
23360,1.5159156256655037e+18,14,1,547.67,2,5,1,5
23361,1.5159156256655043e+18,124,1,849.18,2,4,1,5
23362,1.5159156256655094e+18,65,3,951.65,4,4,2,5
23363,1.5159156256655112e+18,124,1,1027.26,4,4,1,5
23364,1.5159156256655245e+18,103,1,460.14,2,4,1,5
23365,1.515915625665531e+18,19,20,1497.34,4,5,5,5
23366,1.5159156256655398e+18,124,1,205.34,2,4,1,5
23367,1.515915625665557e+18,124,1,754.52,2,4,1,5
23368,1.5159156256655596e+18,124,1,1291.65,4,4,1,5
23369,1.5159156256655608e+18,124,1,151.92,2,4,1,5
23370,1.515915625665562e+18,124,1,383.42,2,4,1,5
23371,1.5159156256655665e+18,124,1,225.89,2,4,1,5
23372,1.5159156256655667e+18,124,1,362.88,2,4,1,5
23373,1.5159156256655693e+18,124,1,712.19,2,4,1,5
23374,1.5159156256655793e+18,124,2,227.83,2,4,1,5
23375,1.515915625665589e+18,124,1,212.05,2,4,1,5
23376,1.515915625665592e+18,124,1,246.44,2,4,1,5
23377,1.5159156256655982e+18,124,1,119.56,2,4,1,5
23378,1.515915625665604e+18,124,1,180.68,2,4,1,5
23379,1.5159156256656125e+18,124,1,1232.46,4,4,1,5
23380,1.5159156256656136e+18,124,1,173.84,2,4,1,5
23381,1.5159156256656172e+18,124,1,646.99,2,4,1,5
23382,1.5159156256656246e+18,124,1,205.34,2,4,1,5
23383,1.515915625665636e+18,123,2,708.14,2,4,1,5
23384,1.5159156256656438e+18,123,1,198.49,2,4,1,5
23385,1.5159156256656486e+18,123,1,130.0,2,4,1,1
23386,1.5159156256656494e+18,123,1,62.88,2,4,1,5
23387,1.5159156256656522e+18,121,1,157.4,2,4,1,5
23388,1.5159156256656568e+18,120,1,232.74,2,4,1,5
23389,1.5159156256656584e+18,123,1,517.19,2,4,1,5
23390,1.5159156256656666e+18,121,1,102.6,2,4,1,5
23391,1.5159156256656668e+18,123,1,207.53,2,4,1,5
23392,1.5159156256656686e+18,121,2,1129.86,4,4,1,5
23393,1.5159156256656701e+18,123,1,130.0,2,4,1,1
23394,1.5159156256656748e+18,123,1,27.26,2,4,1,5
23395,1.5159156256656842e+18,121,3,821.52,2,4,2,5
23396,1.5159156256656868e+18,65,1,569.86,2,4,1,5
23397,1.515915625665687e+18,123,1,99.86,2,4,1,5
23398,1.5159156256656883e+18,123,1,60.14,2,4,1,5
23399,1.5159156256656888e+18,122,1,313.7,2,4,1,5
23400,1.515915625665689e+18,123,1,331.51,2,4,1,5
23401,1.51591562566568e+18,123,1,643.53,2,4,1,5
23402,1.5159156256656973e+18,95,2,407.12,2,4,1,5
23403,1.5159156256657044e+18,108,1,306.71,2,4,1,5
23404,1.5159156256657052e+18,123,1,266.99,2,4,1,5
23405,1.515915625665714e+18,123,1,465.62,2,4,1,5
23406,1.5159156256657196e+18,123,1,191.64,2,4,1,5
23407,1.5159156256657213e+18,123,1,802.58,2,4,1,5
23408,1.5159156256657298e+18,123,1,88.9,2,4,1,5
23409,1.5159156256657306e+18,121,1,335.48,2,4,1,5
23410,1.5159156256657341e+18,122,1,342.33,2,4,1,5
23411,1.515915625665737e+18,123,1,364.11,2,4,1,5
23412,1.5159156256657408e+18,123,1,533.98,2,4,1,5
23413,1.5159156256657423e+18,123,1,1438.09,4,4,1,5
23414,1.5159156256657434e+18,123,1,517.19,2,4,1,5
23415,1.5159156256657467e+18,123,1,759.88,2,4,1,5
23416,1.5159156256657472e+18,48,2,539.46,2,5,1,5
23417,1.5159156256657487e+18,123,1,65.62,2,4,1,5
23418,1.5159156256657667e+18,123,1,72.47,2,4,1,5
23419,1.5159156256657695e+18,123,1,354.07,2,4,1,5
23420,1.5159156256657777e+18,123,1,25.89,2,4,1,5
23421,1.515915625665784e+18,123,3,1396.86,4,4,2,5
23422,1.5159156256657917e+18,123,1,208.08,2,4,1,5
23423,1.5159156256657948e+18,123,1,143.7,2,4,1,5
23424,1.5159156256657958e+18,123,1,182.66,2,4,1,5
23425,1.5159156256657984e+18,123,1,246.44,2,4,1,5
23426,1.5159156256657e+18,122,1,575.21,2,4,1,5
23427,1.5159156256658043e+18,121,1,79.32,2,4,1,5
23428,1.5159156256658063e+18,123,1,313.7,2,4,1,5
23429,1.5159156256658094e+18,123,1,273.84,2,4,1,5
23430,1.5159156256658212e+18,31,5,1497.34,4,5,3,5
23431,1.5159156256658396e+18,123,1,1497.34,4,4,1,5
23432,1.515915625665858e+18,123,1,133.55,2,4,1,5
23433,1.5159156256658742e+18,123,1,78.08,2,4,1,5
23434,1.5159156256658847e+18,111,1,99.86,2,4,1,5
23435,1.5159156256658852e+18,123,1,417.67,2,4,1,5
23436,1.5159156256658895e+18,116,1,109.45,2,4,1,5
23437,1.5159156256658964e+18,117,2,794.24,2,4,1,5
23438,1.5159156256658988e+18,123,1,314.93,2,4,1,5
23439,1.5159156256659054e+18,114,1,31.37,2,4,1,5
23440,1.5159156256659139e+18,123,1,239.59,2,4,1,5
23441,1.5159156256659164e+18,123,2,310.82,2,4,1,5
23442,1.5159156256659192e+18,122,2,205.21,2,4,1,5
23443,1.5159156256659213e+18,121,2,1497.34,4,4,1,5
23444,1.5159156256659218e+18,89,1,198.49,2,4,1,5
23445,1.5159156256659256e+18,123,1,87.21,2,4,1,5
23446,1.5159156256659295e+18,123,2,430.7,2,4,1,5
23447,1.5159156256659336e+18,112,1,1216.44,4,4,1,5
23448,1.515915625665942e+18,123,1,194.73,2,4,1,5
23449,1.5159156256659448e+18,122,2,883.29,4,4,1,5
23450,1.5159156256659456e+18,80,1,150.55,2,4,1,5
23451,1.5159156256659543e+18,119,2,1275.11,4,4,1,5
23452,1.515915625665954e+18,115,3,1428.21,4,4,2,5
23453,1.515915625665961e+18,122,1,34.36,2,4,1,5
23454,1.515915625665971e+18,115,2,438.08,2,4,1,5
23455,1.5159156256659794e+18,122,1,164.25,2,4,1,5
23456,1.5159156256659832e+18,80,2,438.08,2,4,1,5
23457,1.515915625665991e+18,122,1,171.1,2,4,1,5
23458,1.515915625665998e+18,122,3,636.57,2,4,2,5
23459,1.5159156256660042e+18,122,1,410.82,2,4,1,5
23460,1.5159156256660132e+18,122,1,199.3,2,4,1,5
23461,1.515915625666015e+18,122,1,410.82,2,4,1,5
23462,1.5159156256660347e+18,122,1,88.9,2,4,1,5
23463,1.515915625666034e+18,122,1,325.89,2,4,1,5
23464,1.5159156256660406e+18,105,3,1497.34,4,4,2,5
23465,1.5159156256660426e+18,122,5,1497.34,4,4,3,5
23466,1.515915625666042e+18,122,1,527.26,2,4,1,5
23467,1.5159156256660475e+18,122,1,121.78,2,4,1,5
23468,1.5159156256660495e+18,122,1,445.09,2,4,1,5
23469,1.515915625666051e+18,120,2,684.66,2,4,1,5
23470,1.5159156256660672e+18,119,1,581.75,2,4,1,5
23471,1.5159156256660685e+18,122,1,232.74,2,4,1,5
23472,1.5159156256660726e+18,122,1,101.23,2,4,1,5
23473,1.5159156256660744e+18,122,1,200.45,2,4,1,5
23474,1.5159156256660882e+18,122,1,149.32,2,4,1,5
23475,1.5159156256661207e+18,122,1,301.23,2,4,1,5
23476,1.5159156256661228e+18,122,1,138.22,2,4,1,5
23477,1.515915625666157e+18,121,1,434.25,2,4,1,5
23478,1.5159156256661594e+18,122,1,83.42,2,4,1,5
23479,1.51591562566615e+18,116,1,1150.55,4,4,1,5
23480,1.5159156256661665e+18,122,1,257.4,2,4,1,5
23481,1.5159156256661732e+18,122,1,369.73,2,4,1,5
23482,1.515915625666178e+18,122,1,91.64,2,4,1,5
23483,1.515915625666181e+18,118,1,397.12,2,4,1,5
23484,1.5159156256661821e+18,116,1,550.82,2,4,1,5
23485,1.5159156256661832e+18,4,2,636.71,2,5,1,5
23486,1.5159156256661952e+18,117,1,397.12,2,4,1,5
23487,1.515915625666196e+18,122,1,54.66,2,4,1,5
23488,1.515915625666201e+18,119,4,1497.34,4,4,2,5
23489,1.5159156256662106e+18,43,5,1132.61,4,5,3,5
23490,1.5159156256662136e+18,121,1,684.66,2,4,1,5
23491,1.5159156256662152e+18,122,1,267.1,2,4,1,5
23492,1.5159156256662292e+18,121,1,88.9,2,4,1,5
23493,1.5159156256662385e+18,121,1,157.4,2,4,1,5
23494,1.515915625666238e+18,105,1,1497.34,4,4,1,5
23495,1.515915625666239e+18,120,1,205.34,2,4,1,5
23496,1.5159156256662643e+18,121,2,914.15,4,4,1,5
23497,1.5159156256662684e+18,121,1,458.77,2,4,1,5
23498,1.5159156256662694e+18,121,1,109.45,2,4,1,5
23499,1.5159156256662707e+18,27,1,268.63,2,5,1,5
23500,1.5159156256662748e+18,121,1,438.22,2,4,1,5
23501,1.5159156256662753e+18,121,1,119.77,2,4,1,5
23502,1.515915625666276e+18,120,3,1485.61,4,4,2,5
23503,1.5159156256662774e+18,108,1,157.4,2,4,1,5
23504,1.5159156256662817e+18,121,2,346.23,2,4,1,5
23505,1.5159156256662915e+18,121,1,578.96,2,4,1,5
23506,1.5159156256663063e+18,121,1,643.7,2,4,1,5
23507,1.5159156256663127e+18,119,1,780.41,2,4,1,5
23508,1.515915625666314e+18,104,1,229.86,2,4,1,5
23509,1.5159156256663276e+18,121,1,97.12,2,4,1,5
23510,1.5159156256663485e+18,121,1,171.1,2,4,1,5
23511,1.515915625666367e+18,121,1,232.74,2,4,1,5
23512,1.515915625666368e+18,71,1,268.63,2,4,1,5
23513,1.5159156256663716e+18,121,1,340.35,2,4,1,5
23514,1.5159156256663754e+18,121,3,489.01,2,4,2,5
23515,1.5159156256663764e+18,121,1,277.95,2,4,1,5
23516,1.515915625666376e+18,121,1,554.66,2,4,1,5
23517,1.5159156256663844e+18,121,1,68.36,2,4,1,5
23518,1.5159156256663854e+18,0,2,355.9,2,5,1,5
23519,1.5159156256663926e+18,45,16,1497.34,4,5,5,5
23520,1.515915625666396e+18,121,1,273.7,2,4,1,5
23521,1.5159156256663997e+18,121,1,187.53,2,4,1,5
23522,1.515915625666403e+18,119,2,195.91,2,4,1,5
23523,1.5159156256664102e+18,121,1,191.64,2,4,1,5
23524,1.5159156256664522e+18,121,1,148.79,2,4,1,5
23525,1.5159156256664684e+18,121,1,273.84,2,4,1,5
23526,1.515915625666469e+18,114,1,540.96,2,4,1,5
23527,1.5159156256664714e+18,110,1,540.96,2,4,1,5
23528,1.515915625666487e+18,41,1,171.47,2,5,1,5
23529,1.5159156256664886e+18,121,1,527.26,2,4,1,5
23530,1.5159156256664904e+18,120,1,266.99,2,4,1,5
23531,1.5159156256665108e+18,121,1,480.82,2,4,1,5
23532,1.5159156256665265e+18,121,1,294.38,2,4,1,5
23533,1.515915625666528e+18,120,1,327.12,2,4,1,5
23534,1.5159156256665341e+18,119,1,280.55,2,4,1,5
23535,1.5159156256665352e+18,120,1,630.0,2,4,1,4
23536,1.515915625666549e+18,120,1,329.41,2,4,1,5
23537,1.5159156256665697e+18,68,1,493.01,2,4,1,5
23538,1.5159156256665787e+18,120,1,143.7,2,4,1,5
23539,1.515915625666587e+18,120,1,225.89,2,4,1,5
23540,1.515915625666592e+18,120,1,156.03,2,4,1,5
23541,1.5159156256666066e+18,60,3,1497.34,4,5,2,5
23542,1.5159156256666143e+18,114,1,554.66,2,4,1,5
23543,1.5159156256666191e+18,20,2,1332.74,4,5,1,5
23544,1.5159156256666204e+18,120,1,538.27,2,4,1,5
23545,1.515915625666623e+18,120,1,282.05,2,4,1,5
23546,1.5159156256666278e+18,120,2,1205.2,4,4,1,5
23547,1.5159156256666296e+18,120,1,1414.11,4,4,1,5
23548,1.515915625666631e+18,120,1,1497.34,4,4,1,5
23549,1.515915625666646e+18,120,2,506.58,2,4,1,5
23550,1.5159156256666534e+18,120,1,198.49,2,4,1,5
23551,1.5159156256666547e+18,115,1,199.3,2,4,1,5
23552,1.515915625666666e+18,61,5,1195.06,4,5,3,5
23553,1.515915625666681e+18,120,1,891.39,4,4,1,5
23554,1.5159156256666872e+18,11,1,773.98,2,5,1,5
23555,1.515915625666692e+18,120,1,209.82,2,4,1,5
23556,1.515915625666695e+18,103,2,836.88,2,4,1,5
23557,1.5159156256666993e+18,119,1,719.04,2,4,1,5
23558,1.5159156256667174e+18,107,2,646.51,2,4,1,5
