,user_id,order_counts,recent_order_date_time,total_purchase_price,avg_purchases_price,Recency,Frequency,Monetary,R_score,F_score,M_score,RFM,RFM_class
2351,1.5159156252223217e+18,1,2019-08-17 14:01:12,917.67,917.67,715,1,917.67,1,1,5,7,2
13302,1.5159156255927672e+18,1,2021-01-13 16:48:21,123.26,123.26,321,1,123.26,2,1,5,8,2
12564,1.5159156255713275e+18,1,2021-11-25 15:40:51,335.48,335.48,5,1,335.48,5,1,5,11,3
18327,1.5159156256262656e+18,1,2021-07-09 14:38:04,232.74,232.74,144,1,232.74,4,1,5,10,3
14034,1.5159156255973158e+18,1,2021-01-26 11:57:08,488.9,488.9,308,1,488.9,2,1,5,8,2
21805,1.5159156256552735e+18,1,2021-06-24 07:19:24,487.53,487.53,160,1,487.53,4,1,5,10,3
1751,1.5159156251794348e+18,1,2019-05-23 06:48:46,294.38,294.38,715,1,294.38,1,1,5,7,2
2299,1.5159156252189788e+18,1,2019-01-16 09:01:20,79.32,79.32,715,1,79.32,1,1,5,7,2
31059,1.5288614810959224e+18,1,2020-12-10 16:46:22,166.99,166.99,355,1,166.99,1,1,5,7,2
5775,1.515915625439481e+18,1,2020-09-27 04:52:47,317.67,317.67,430,1,317.67,1,1,5,7,2
7085,1.5159156255197716e+18,3,2020-09-28 12:14:37,1746.61,582.2,428,3,1497.34,1,2,5,8,2
8516,1.5159156255395558e+18,2,2020-12-01 14:43:26,1110.82,555.41,364,2,1110.82,1,1,5,7,2
14384,1.5159156255997176e+18,1,2021-08-06 10:43:47,458.63,458.63,116,1,458.63,4,1,5,10,3
17474,1.5159156256199726e+18,1,2021-03-20 14:08:16,376.58,376.58,255,1,376.58,3,1,5,9,2
29041,1.5159156257122908e+18,1,2021-11-16 01:53:12,378.49,378.49,15,1,378.49,5,1,5,11,3
7917,1.5159156255336778e+18,1,2020-11-03 12:16:56,73.41,73.41,392,1,73.41,1,1,5,7,2
20062,1.5159156256409006e+18,1,2021-05-11 17:18:54,346.3,346.3,203,1,346.3,3,1,5,9,2
17537,1.5159156256203945e+18,1,2021-03-21 17:09:11,302.6,302.6,254,1,302.6,3,1,5,9,2
25433,1.5159156256801692e+18,1,2021-09-06 11:20:00,68.36,68.36,85,1,68.36,4,1,5,10,3
11504,1.515915625567957e+18,3,2021-07-14 10:17:58,564.79,188.26,139,3,564.79,4,2,5,11,3
1640,1.5159156251687063e+18,4,2020-11-09 09:44:01,2287.81,571.95,387,4,1497.34,1,2,5,8,2
14459,1.515915625600179e+18,1,2021-02-07 07:16:22,623.86,623.86,297,1,623.86,2,1,5,8,2
13173,1.5159156255918164e+18,1,2021-04-15 05:51:25,225.89,225.89,230,1,225.89,3,1,5,9,2
19160,1.5159156256336468e+18,1,2021-04-30 06:53:14,266.99,266.99,215,1,266.99,3,1,5,9,2
23822,1.5159156256681677e+18,2,2021-08-11 08:31:36,766.84,383.42,112,2,766.84,4,1,5,10,3
6725,1.5159156255088028e+18,1,2020-09-07 18:33:43,123.15,123.15,449,1,123.15,1,1,5,7,2
4665,1.5159156253708508e+18,2,2020-06-29 17:52:30,266.85,133.43,519,2,266.85,1,1,5,7,2
2492,1.5159156252293924e+18,1,2021-11-13 15:21:44,260.14,260.14,17,1,260.14,5,1,5,11,3
24839,1.5159156256752914e+18,1,2021-08-25 11:38:43,200.45,200.45,97,1,200.45,4,1,5,10,3
11004,1.515915625565832e+18,1,2020-12-20 15:00:17,1173.5,1173.5,345,1,1173.5,2,1,5,8,2
5317,1.5159156254112013e+18,2,2020-03-13 07:28:57,5046.2,2523.1,628,2,1497.34,1,1,5,7,2
26577,1.5159156256902702e+18,1,2021-11-22 14:48:40,335.48,335.48,8,1,335.48,5,1,5,11,3
10790,1.5159156255648863e+18,1,2020-12-20 07:40:46,136.85,136.85,346,1,136.85,2,1,5,8,2
29658,1.5159156257147748e+18,1,2021-11-20 18:16:50,369.73,369.73,10,1,369.73,5,1,5,11,3
13744,1.5159156255954447e+18,1,2021-01-21 09:13:54,10.27,10.27,314,1,10.27,2,1,5,8,2
8281,1.515915625537537e+18,1,2020-11-27 11:40:20,716.05,716.05,368,1,716.05,1,1,5,7,2
21741,1.5159156256548037e+18,3,2021-11-25 21:47:53,250.26,83.42,5,3,250.26,5,2,5,12,4
14540,1.5159156256008707e+18,2,2021-06-05 08:37:35,520.28,260.14,179,2,520.28,3,1,5,9,2
17481,1.5159156256200223e+18,1,2021-03-20 17:03:26,138.22,138.22,255,1,138.22,3,1,5,9,2
25109,1.5159156256773028e+18,1,2021-08-30 09:49:23,109.45,109.45,93,1,109.45,4,1,5,10,3
17512,1.5159156256202478e+18,1,2021-04-29 17:30:28,116.3,116.3,215,1,116.3,3,1,5,9,2
11097,1.51591562556614e+18,2,2020-12-21 08:53:40,239.39,119.7,345,2,239.39,2,1,5,8,2
1891,1.515915625193832e+18,2,2020-10-04 12:54:28,426.09,213.04,422,2,426.09,1,1,5,7,2
18638,1.515915625629482e+18,1,2021-08-29 10:41:47,88.9,88.9,93,1,88.9,4,1,5,10,3
13096,1.5159156255911452e+18,1,2021-01-18 21:46:27,354.07,354.07,316,1,354.07,2,1,5,8,2
23757,1.5159156256677112e+18,1,2021-08-05 17:44:02,448.05,448.05,117,1,448.05,4,1,5,10,3
17703,1.5159156256221074e+18,5,2021-11-26 18:30:09,2809.0,561.8,4,5,1497.34,5,3,5,13,4
11256,1.515915625567063e+18,1,2021-10-22 10:09:56,212.19,212.19,39,1,212.19,5,1,5,11,3
5032,1.5159156253934019e+18,1,2020-09-25 19:48:22,129.16,129.16,431,1,129.16,1,1,5,7,2
29535,1.5159156257143327e+18,1,2021-11-19 19:59:09,175.21,175.21,11,1,175.21,5,1,5,11,3
3110,1.515915625264063e+18,6,2020-11-30 09:04:28,343.97,57.33,366,6,343.97,1,3,5,9,2
27449,1.5159156257002017e+18,1,2021-10-23 10:32:35,134.11,134.11,38,1,134.11,5,1,5,11,3
25061,1.515915625677074e+18,1,2021-08-29 17:35:29,335.48,335.48,93,1,335.48,4,1,5,10,3
26032,1.5159156256851543e+18,1,2021-10-27 18:02:05,869.73,869.73,34,1,869.73,5,1,5,11,3
22981,1.5159156256629553e+18,1,2021-07-26 17:19:47,506.71,506.71,127,1,506.71,4,1,5,10,3
18838,1.515915625631127e+18,1,2021-05-03 11:46:56,164.25,164.25,211,1,164.25,3,1,5,9,2
23139,1.5159156256642414e+18,1,2021-07-27 08:26:42,629.33,629.33,127,1,629.33,4,1,5,10,3
13086,1.5159156255910664e+18,1,2021-01-09 13:35:19,314.93,314.93,325,1,314.93,2,1,5,8,2
24169,1.5159156256702387e+18,1,2021-08-13 11:09:18,321.78,321.78,109,1,321.78,4,1,5,10,3
30714,1.51591562571931e+18,1,2021-11-30 18:57:51,697.94,697.94,0,1,697.94,5,1,5,11,3
26965,1.5159156256950904e+18,2,2021-11-12 06:50:54,117.54,58.77,19,2,117.54,5,1,5,11,3
27551,1.515915625701313e+18,1,2021-11-04 16:13:11,123.15,123.15,26,1,123.15,5,1,5,11,3
19628,1.5159156256372352e+18,1,2021-05-23 10:46:02,269.73,269.73,191,1,269.73,3,1,5,9,2
11420,1.515915625567668e+18,2,2020-12-23 16:22:17,177.8,88.9,342,2,177.8,2,1,5,8,2
30997,1.5282550584482207e+18,2,2020-12-24 11:58:55,20.54,10.27,341,2,20.54,2,1,5,8,2
2210,1.5159156252134822e+18,3,2021-04-28 14:57:11,455.59,151.86,216,3,455.59,3,2,5,10,3
21952,1.5159156256560246e+18,1,2021-06-27 06:34:08,1195.75,1195.75,157,1,1195.75,4,1,5,10,3
23945,1.5159156256688945e+18,1,2021-11-21 09:37:12,143.7,143.7,10,1,143.7,5,1,5,11,3
12282,1.5159156255703926e+18,2,2020-12-29 11:28:46,165.48,82.74,336,2,165.48,2,1,5,8,2
30228,1.515915625717236e+18,3,2021-11-26 07:57:41,385.89,128.63,5,3,385.89,5,2,5,12,4
21512,1.5159156256524974e+18,1,2021-07-08 09:31:12,145.07,145.07,146,1,145.07,4,1,5,10,3
251,1.4615256318156477e+18,2,2021-08-22 12:56:05,899.73,449.86,100,2,899.73,4,1,5,10,3
18280,1.5159156256258e+18,1,2021-03-30 10:55:50,671.1,671.1,245,1,671.1,3,1,5,9,2
618,1.5159156251072658e+18,2,2020-05-17 17:09:06,1866.71,933.35,562,2,1497.34,1,1,5,7,2
17714,1.5159156256221138e+18,3,2021-11-08 16:10:08,1718.64,572.88,22,3,1497.34,5,2,5,12,4
7408,1.5159156255255747e+18,1,2021-01-01 11:57:50,157.4,157.4,333,1,157.4,2,1,5,8,2
7647,1.5159156255292682e+18,1,2020-12-10 17:04:56,1088.9,1088.9,355,1,1088.9,1,1,5,7,2
20898,1.5159156256481516e+18,2,2021-06-10 07:29:35,417.54,208.77,174,2,417.54,3,1,5,9,2
25206,1.5159156256779732e+18,2,2021-08-31 22:46:35,287.4,143.7,91,2,287.4,4,1,5,10,3
17612,1.5159156256209864e+18,1,2021-03-23 09:15:26,225.89,225.89,253,1,225.89,3,1,5,9,2
1656,1.515915625170964e+18,1,2020-09-19 11:45:03,3810.96,3810.96,437,1,1497.34,1,1,5,7,2
10429,1.5159156255634012e+18,1,2020-12-15 09:44:30,251.92,251.92,351,1,251.92,2,1,5,8,2
19357,1.5159156256352054e+18,2,2021-04-23 16:58:13,2153.16,1076.58,221,2,1497.34,3,1,5,9,2
19795,1.5159156256387878e+18,1,2021-05-11 15:05:59,198.49,198.49,203,1,198.49,3,1,5,9,2
27499,1.5159156257007222e+18,2,2021-10-25 16:28:34,123.02,61.51,36,2,123.02,5,1,5,11,3
12277,1.5159156255703846e+18,1,2021-06-25 17:29:52,191.64,191.64,158,1,191.64,4,1,5,10,3
18586,1.515915625628338e+18,1,2021-04-08 15:41:01,1049.15,1049.15,236,1,1049.15,3,1,5,9,2
30209,1.5159156257171553e+18,3,2021-11-25 19:41:03,742.7,247.57,5,3,742.7,5,2,5,12,4
28717,1.5159156257108388e+18,1,2021-11-13 12:29:01,242.9,242.9,17,1,242.9,5,1,5,11,3
8880,1.515915625543162e+18,3,2020-12-10 13:03:03,711.92,237.31,355,3,711.92,1,2,5,8,2
26860,1.5159156256940314e+18,1,2021-11-02 07:53:39,445.95,445.95,29,1,445.95,5,1,5,11,3
8976,1.5159156255447747e+18,1,2020-12-11 12:23:31,287.53,287.53,354,1,287.53,1,1,5,7,2
5403,1.515915625416563e+18,3,2020-06-08 20:16:37,912.57,304.19,540,3,912.57,1,2,5,8,2
10325,1.515915625562553e+18,1,2020-12-18 17:10:04,451.92,451.92,347,1,451.92,2,1,5,8,2
1474,1.515915625160145e+18,1,2021-03-20 10:26:04,273.84,273.84,255,1,273.84,3,1,5,9,2
25114,1.5159156256773146e+18,1,2021-08-30 09:22:03,212.19,212.19,93,1,212.19,4,1,5,10,3
27868,1.515915625704568e+18,1,2021-11-01 16:54:33,95.75,95.75,29,1,95.75,5,1,5,11,3
17969,1.5159156256223247e+18,1,2021-09-22 07:07:00,110.9,110.9,70,1,110.9,4,1,5,10,3
22405,1.5159156256591757e+18,2,2021-07-08 10:33:51,365.21,182.6,145,2,365.21,4,1,5,10,3
11178,1.5159156255664044e+18,1,2020-12-21 18:27:54,34.11,34.11,344,1,34.11,2,1,5,8,2
9761,1.5159156255540475e+18,2,2020-12-11 11:33:55,876.44,438.22,354,2,876.44,1,1,5,7,2
1713,1.5159156251762358e+18,10,2021-11-11 14:03:00,2791.63,279.16,19,10,1497.34,5,4,5,14,4
19321,1.5159156256349773e+18,1,2021-07-18 23:12:43,232.74,232.74,135,1,232.74,4,1,5,10,3
3995,1.5159156253334766e+18,2,2020-12-05 09:20:48,294.24,147.12,361,2,294.24,1,1,5,7,2
465,1.5159156250534717e+18,4,2021-11-29 19:08:09,2036.98,509.24,1,4,1497.34,5,2,5,12,4
21285,1.5159156256509036e+18,1,2021-06-11 07:37:22,454.58,454.58,173,1,454.58,3,1,5,9,2
20166,1.5159156256418775e+18,1,2021-05-14 09:31:36,275.07,275.07,201,1,275.07,3,1,5,9,2
8649,1.5159156255409272e+18,1,2020-12-02 15:11:06,157.4,157.4,363,1,157.4,1,1,5,7,2
27634,1.515915625702528e+18,1,2021-10-28 07:03:13,1749.58,1749.58,34,1,1497.34,5,1,5,11,3
14601,1.5159156256012687e+18,1,2021-03-13 16:32:11,291.79,291.79,262,1,291.79,3,1,5,9,2
708,1.515915625123561e+18,2,2019-08-23 01:54:02,245.26,122.63,715,2,245.26,1,1,5,7,2
12406,1.515915625570781e+18,1,2020-12-30 07:56:25,260.14,260.14,336,1,260.14,2,1,5,8,2
25848,1.5159156256836285e+18,2,2021-09-20 07:45:05,273.7,136.85,72,2,273.7,4,1,5,10,3
13316,1.5159156255929203e+18,1,2021-01-14 05:32:11,212.19,212.19,321,1,212.19,2,1,5,8,2
21410,1.5159156256516918e+18,9,2021-07-03 21:11:09,5606.81,622.98,150,9,1497.34,4,3,5,12,4
26350,1.5159156256880428e+18,1,2021-09-26 10:04:34,1715.07,1715.07,65,1,1497.34,4,1,5,10,3
1256,1.515915625156208e+18,1,2019-12-29 16:55:46,23.15,23.15,702,1,23.15,1,1,5,7,2
30450,1.5159156257182566e+18,3,2021-11-27 10:45:13,985.48,328.49,3,3,985.48,5,2,5,12,4
4716,1.5159156253742682e+18,1,2020-08-13 12:03:31,173.71,173.71,474,1,173.71,1,1,5,7,2
26199,1.5159156256865592e+18,2,2021-10-05 10:08:55,468.57,234.28,56,2,468.57,5,1,5,11,3
7475,1.5159156255263954e+18,1,2020-10-31 05:48:01,400.9,400.9,396,1,400.9,1,1,5,7,2
8141,1.5159156255357985e+18,13,2021-03-29 18:39:30,5401.57,415.51,246,13,1497.34,3,4,5,12,4
4708,1.5159156253737313e+18,2,2020-01-31 07:41:42,1325.54,662.77,670,2,1325.54,1,1,5,7,2
15912,1.5159156256104125e+18,1,2021-02-27 13:17:33,184.79,184.79,276,1,184.79,2,1,5,8,2
23740,1.5159156256676713e+18,1,2021-08-05 14:57:35,572.47,572.47,117,1,572.47,4,1,5,10,3
16224,1.51591562561199e+18,1,2021-04-06 12:50:36,386.16,386.16,238,1,386.16,3,1,5,9,2
8929,1.5159156255437258e+18,1,2020-12-15 21:30:19,445.07,445.07,350,1,445.07,2,1,5,8,2
2554,1.5159156252308106e+18,3,2020-12-15 09:50:19,917.1,305.7,351,3,917.1,2,2,5,9,2
25770,1.5159156256829002e+18,1,2021-10-04 13:06:42,431.37,431.37,57,1,431.37,5,1,5,11,3
29248,1.515915625713249e+18,1,2021-11-30 15:20:32,301.1,301.1,0,1,301.1,5,1,5,11,3
20035,1.5159156256406344e+18,1,2021-05-10 21:47:01,313.56,313.56,204,1,313.56,3,1,5,9,2
14293,1.5159156255990756e+18,1,2021-02-02 14:30:27,83.42,83.42,301,1,83.42,2,1,5,8,2
17171,1.5159156256176187e+18,1,2021-03-15 09:04:36,140.96,140.96,261,1,140.96,3,1,5,9,2
1338,1.5159156251600543e+18,4,2021-06-08 06:22:09,1980.95,495.24,176,4,1497.34,3,2,5,10,3
12736,1.5159156255723336e+18,2,2021-01-12 13:36:11,590.18,295.09,322,2,590.18,2,1,5,8,2
7949,1.5159156255342902e+18,1,2020-11-03 20:18:37,60.14,60.14,392,1,60.14,1,1,5,7,2
27630,1.5159156257024957e+18,1,2021-11-11 13:30:45,431.37,431.37,19,1,431.37,5,1,5,11,3
19820,1.5159156256389773e+18,1,2021-11-20 12:31:34,1013.56,1013.56,10,1,1013.56,5,1,5,11,3
16671,1.515915625614018e+18,2,2021-04-25 08:27:56,1780.4,890.2,220,2,1497.34,3,1,5,9,2
6346,1.515915625492073e+18,18,2021-03-05 08:34:51,12590.84,699.49,271,18,1497.34,3,5,5,13,4
24987,1.515915625676336e+18,1,2021-08-27 18:52:19,601.22,601.22,95,1,601.22,4,1,5,10,3
27780,1.5159156257037522e+18,1,2021-10-31 04:03:07,335.48,335.48,31,1,335.48,5,1,5,11,3
5365,1.5159156254140316e+18,3,2020-02-14 07:24:33,551.21,183.74,656,3,551.21,1,2,5,8,2
28994,1.5159156257121116e+18,1,2021-11-20 11:46:16,219.04,219.04,10,1,219.04,5,1,5,11,3
11551,1.5159156255680745e+18,3,2021-11-20 08:17:07,750.14,250.05,11,3,750.14,5,2,5,12,4
29724,1.515915625715012e+18,1,2021-11-21 10:09:43,157.4,157.4,9,1,157.4,5,1,5,11,3
9826,1.5159156255559396e+18,1,2020-12-11 08:00:18,179.15,179.15,355,1,179.15,1,1,5,7,2
20759,1.515915625646975e+18,1,2021-05-29 13:21:52,145.62,145.62,185,1,145.62,3,1,5,9,2
12361,1.5159156255706875e+18,1,2020-12-29 21:47:33,97.12,97.12,336,1,97.12,2,1,5,8,2
27450,1.515915625700204e+18,1,2021-11-02 12:30:37,367.65,367.65,28,1,367.65,5,1,5,11,3
2865,1.5159156252473006e+18,3,2020-02-16 17:29:36,2569.42,856.47,653,3,1497.34,1,2,5,8,2
7650,1.5159156255292767e+18,1,2021-02-06 07:59:02,290.88,290.88,298,1,290.88,2,1,5,8,2
18566,1.5159156256281178e+18,1,2021-04-23 06:39:15,1075.06,1075.06,222,1,1075.06,3,1,5,9,2
19405,1.515915625635477e+18,1,2021-04-24 14:25:49,45.07,45.07,220,1,45.07,3,1,5,9,2
14957,1.5159156256042742e+18,2,2021-02-26 19:08:41,673.83,336.92,277,2,673.83,2,1,5,8,2
3836,1.5159156253233234e+18,2,2020-09-25 20:53:23,3321.52,1660.76,431,2,1497.34,1,1,5,7,2
20966,1.5159156256486106e+18,2,2021-08-03 06:21:00,486.16,243.08,120,2,486.16,4,1,5,10,3
9285,1.5159156255472233e+18,1,2020-12-02 06:32:25,445.07,445.07,364,1,445.07,1,1,5,7,2
6198,1.5159156254757565e+18,2,2021-01-07 07:27:38,656.78,328.39,328,2,656.78,2,1,5,8,2
8037,1.5159156255350856e+18,3,2021-10-25 05:36:46,209.28,69.76,37,3,209.28,5,2,5,12,4
4122,1.5159156253369876e+18,5,2021-03-06 11:35:37,218.94,43.79,269,5,218.94,3,3,5,11,3
21866,1.5159156256555784e+18,2,2021-06-25 11:41:45,5098.63,2549.32,158,2,1497.34,4,1,5,10,3
683,1.5159156251185787e+18,2,2019-12-18 18:01:20,96.14,48.07,713,2,96.14,1,1,5,7,2
24825,1.5159156256752317e+18,1,2021-08-25 09:33:22,219.04,219.04,98,1,219.04,4,1,5,10,3
14129,1.5159156255979295e+18,2,2021-01-29 16:27:22,419.05,209.52,305,2,419.05,2,1,5,8,2
23626,1.5159156256671565e+18,1,2021-08-06 17:51:48,83.42,83.42,116,1,83.42,4,1,5,10,3
18113,1.5159156256245832e+18,1,2021-04-01 10:52:37,136.85,136.85,243,1,136.85,3,1,5,9,2
1291,1.51591562515627e+18,2,2021-03-06 19:34:15,287.4,143.7,269,2,287.4,3,1,5,9,2
29665,1.5159156257148024e+18,1,2021-11-20 19:33:04,719.04,719.04,10,1,719.04,5,1,5,11,3
13927,1.5159156255965857e+18,2,2021-02-14 16:32:29,726.44,363.22,289,2,726.44,2,1,5,8,2
29104,1.5159156257126083e+18,1,2021-11-16 14:11:15,150.55,150.55,14,1,150.55,5,1,5,11,3
3517,1.5159156252931702e+18,1,2021-11-23 18:25:33,171.1,171.1,7,1,171.1,5,1,5,11,3
7220,1.515915625522512e+18,1,2021-05-10 11:32:44,588.77,588.77,204,1,588.77,3,1,5,9,2
23523,1.5159156256664102e+18,1,2021-08-01 21:41:15,191.64,191.64,121,1,191.64,4,1,5,10,3
25479,1.5159156256805486e+18,1,2021-11-19 07:12:40,506.71,506.71,12,1,506.71,5,1,5,11,3
2782,1.5159156252437012e+18,1,2020-06-10 23:05:38,142.95,142.95,538,1,142.95,1,1,5,7,2
12023,1.5159156255696701e+18,1,2020-12-27 18:03:44,27.26,27.26,338,1,27.26,2,1,5,8,2
12759,1.5159156255724365e+18,1,2021-01-04 06:32:57,335.48,335.48,331,1,335.48,2,1,5,8,2
29886,1.515915625715682e+18,4,2021-11-22 13:29:51,2545.0,636.25,8,4,1497.34,5,2,5,12,4
11287,1.5159156255671514e+18,3,2020-12-22 17:48:55,587.08,195.69,343,3,587.08,2,2,5,9,2
27417,1.5159156256997202e+18,2,2021-10-22 09:26:23,573.7,286.85,40,2,573.7,5,1,5,11,3
19714,1.5159156256382523e+18,2,2021-05-03 06:24:08,1465.48,732.74,212,2,1465.48,3,1,5,9,2
19061,1.515915625632968e+18,1,2021-04-17 07:08:27,306.71,306.71,228,1,306.71,3,1,5,9,2
30539,1.5159156257185802e+18,1,2021-11-27 19:07:17,2148.33,2148.33,3,1,1497.34,5,1,5,11,3
8960,1.5159156255444252e+18,1,2020-11-27 09:32:57,520.27,520.27,369,1,520.27,1,1,5,7,2
23009,1.5159156256631987e+18,1,2021-07-23 06:16:37,333.22,333.22,131,1,333.22,4,1,5,10,3
8051,1.51591562553508e+18,5,2021-01-03 11:05:53,1482.88,296.58,331,5,1482.88,2,3,5,10,3
25930,1.5159156256842447e+18,2,2021-09-16 16:58:42,643.56,321.78,75,2,643.56,4,1,5,10,3
16189,1.5159156256117668e+18,1,2021-03-02 17:44:42,254.66,254.66,273,1,254.66,3,1,5,9,2
28740,1.515915625710905e+18,2,2021-11-13 14:55:00,690.14,345.07,17,2,690.14,5,1,5,11,3
7924,1.5159156255338335e+18,1,2020-11-27 17:29:08,75.21,75.21,368,1,75.21,1,1,5,7,2
5474,1.5159156254219308e+18,3,2020-03-09 16:46:49,1264.25,421.42,631,3,1264.25,1,2,5,8,2
6557,1.5159156255013348e+18,3,2021-03-16 19:06:49,443.63,147.88,259,3,443.63,3,2,5,10,3
30851,1.515915625719803e+18,1,2021-12-01 09:37:28,301.23,301.23,0,1,301.23,5,1,5,11,3
15243,1.5159156256058862e+18,1,2021-02-20 14:10:30,835.48,835.48,283,1,835.48,2,1,5,8,2
21093,1.5159156256496591e+18,1,2021-06-07 08:22:13,97.12,97.12,177,1,97.12,3,1,5,9,2
6703,1.5159156255080643e+18,1,2020-08-24 13:07:17,60.14,60.14,463,1,60.14,1,1,5,7,2
16439,1.515915625612917e+18,1,2021-03-04 23:26:44,209.81,209.81,271,1,209.81,3,1,5,9,2
14281,1.5159156255989763e+18,1,2021-04-30 16:56:13,335.48,335.48,214,1,335.48,3,1,5,9,2
28019,1.5159156257055547e+18,1,2021-11-09 12:03:49,82.05,82.05,21,1,82.05,5,1,5,11,3
1383,1.515915625160092e+18,3,2021-01-24 13:53:07,576.3,192.1,310,3,576.3,2,2,5,9,2
27519,1.5159156257009795e+18,1,2021-10-30 21:15:20,445.95,445.95,31,1,445.95,5,1,5,11,3
3297,1.5159156252749404e+18,2,2020-09-25 19:56:03,393.72,196.86,431,2,393.72,1,1,5,7,2
2441,1.5159156252271542e+18,6,2021-05-30 11:51:52,5673.03,945.5,184,6,1497.34,3,3,5,11,3
12348,1.5159156255706476e+18,1,2020-12-29 18:56:50,472.47,472.47,336,1,472.47,2,1,5,8,2
22834,1.5159156256620703e+18,3,2021-10-10 13:13:10,1136.58,378.86,51,3,1136.58,5,2,5,12,4
13469,1.5159156255937505e+18,1,2021-01-16 11:43:24,135.48,135.48,318,1,135.48,2,1,5,8,2
20471,1.5159156256444846e+18,39,2021-07-12 03:55:37,23215.59,595.27,142,20,1497.34,4,5,5,14,4
12933,1.515915625573579e+18,1,2021-01-06 16:07:10,219.04,219.04,328,1,219.04,2,1,5,8,2
27752,1.5159156257035656e+18,1,2021-10-30 11:05:28,254.66,254.66,31,1,254.66,5,1,5,11,3
10059,1.5159156255585684e+18,1,2020-12-10 22:12:18,184.79,184.79,355,1,184.79,1,1,5,7,2
15473,1.515915625607543e+18,1,2021-05-04 18:38:25,280.68,280.68,210,1,280.68,3,1,5,9,2
29055,1.5159156257123835e+18,1,2021-11-16 06:50:26,538.27,538.27,15,1,538.27,5,1,5,11,3
24940,1.5159156256759985e+18,1,2021-08-27 04:39:30,253.29,253.29,96,1,253.29,4,1,5,10,3
14970,1.5159156256043692e+18,1,2021-02-12 04:55:51,362.88,362.88,292,1,362.88,2,1,5,8,2
28782,1.5159156257110807e+18,1,2021-11-22 15:12:13,283.81,283.81,8,1,283.81,5,1,5,11,3
30437,1.5159156257181962e+18,1,2021-11-27 02:56:54,272.47,272.47,4,1,272.47,5,1,5,11,3
12250,1.5159156255702904e+18,1,2020-12-29 07:42:56,119.04,119.04,337,1,119.04,2,1,5,8,2
19681,1.515915625637685e+18,1,2021-08-08 08:57:16,390.27,390.27,115,1,390.27,4,1,5,10,3
8643,1.5159156255408916e+18,1,2021-02-26 10:21:15,145.07,145.07,277,1,145.07,2,1,5,8,2
12784,1.5159156255726093e+18,1,2021-01-04 10:12:49,139.9,139.9,330,1,139.9,2,1,5,8,2
5525,1.5159156254236388e+18,3,2021-05-12 07:35:09,444.79,148.26,203,3,444.79,3,2,5,10,3
7503,1.5159156255267942e+18,12,2021-03-25 17:30:28,3681.36,306.78,250,12,1497.34,3,4,5,12,4
16620,1.5159156256137472e+18,1,2021-03-06 17:02:07,177.95,177.95,269,1,177.95,3,1,5,9,2
22576,1.5159156256604326e+18,1,2021-07-12 19:52:29,273.84,273.84,141,1,273.84,4,1,5,10,3
431,1.5159156250421716e+18,1,2020-10-07 16:27:41,234.11,234.11,419,1,234.11,1,1,5,7,2
24754,1.515915625674593e+18,2,2021-10-01 14:56:39,1542.06,771.03,60,2,1497.34,5,1,5,11,3
23342,1.5159156256654272e+18,1,2021-07-29 15:15:33,498.49,498.49,124,1,498.49,4,1,5,10,3
12843,1.515915625572963e+18,1,2021-09-05 18:39:38,1575.07,1575.07,86,1,1497.34,4,1,5,10,3
8866,1.5159156255430856e+18,2,2021-11-30 12:59:21,753.16,376.58,0,2,753.16,5,1,5,11,3
2751,1.5159156252423603e+18,4,2021-06-30 13:04:07,16765.23,4191.31,153,4,1497.34,4,2,5,11,3
18553,1.5159156256280945e+18,6,2021-07-09 17:07:52,7339.18,1223.2,144,6,1497.34,4,3,5,12,4
23274,1.515915625665083e+18,1,2021-08-03 10:10:17,458.63,458.63,119,1,458.63,4,1,5,10,3
22686,1.5159156256609874e+18,1,2021-07-15 20:07:54,787.53,787.53,138,1,787.53,4,1,5,10,3
15281,1.5159156256061033e+18,1,2021-09-14 15:23:47,540.96,540.96,77,1,540.96,4,1,5,10,3
6250,1.5159156254812616e+18,1,2020-09-29 09:23:30,47.81,47.81,428,1,47.81,1,1,5,7,2
1866,1.5159156251936215e+18,1,2020-03-06 18:36:11,314.93,314.93,634,1,314.93,1,1,5,7,2
17351,1.5159156256193004e+18,1,2021-03-21 06:31:11,277.95,277.95,255,1,277.95,3,1,5,9,2
16694,1.5159156256141138e+18,1,2021-03-14 10:08:13,232.74,232.74,261,1,232.74,3,1,5,9,2
124,1.3306726517519158e+18,4,2021-05-11 14:01:39,1776.71,444.18,203,4,1497.34,3,2,5,10,3
7024,1.5159156255187361e+18,1,2021-10-04 16:35:30,91.64,91.64,57,1,91.64,5,1,5,11,3
451,1.5159156250498634e+18,27,2021-08-27 14:33:12,14884.82,551.29,95,20,1497.34,4,5,5,14,4
9683,1.5159156255518328e+18,1,2020-12-10 20:24:55,362.88,362.88,355,1,362.88,1,1,5,7,2
1606,1.5159156251653228e+18,1,2020-01-11 16:05:00,383.42,383.42,689,1,383.42,1,1,5,7,2
26778,1.515915625692657e+18,1,2021-10-07 11:16:52,232.74,232.74,54,1,232.74,5,1,5,11,3
10369,1.5159156255630566e+18,3,2020-12-14 16:05:25,499.59,166.53,351,3,499.59,2,2,5,9,2
29271,1.515915625713335e+18,1,2021-11-17 21:53:03,270.72,270.72,13,1,270.72,5,1,5,11,3
