,user_id,Recency,Frequency,Monetary,kmeans_clusters
25719,1.5159156256824346e+18,551,1,582.05,4
25720,1.5159156256824724e+18,534,1,766.99,4
25721,1.515915625682472e+18,569,3,337.11,4
25722,1.5159156256824755e+18,569,1,1414.11,4
25723,1.5159156256824837e+18,569,1,110.9,4
25724,1.5159156256824934e+18,568,1,116.3,4
25725,1.5159156256824978e+18,569,1,130.23,4
25726,1.5159156256824986e+18,569,1,40.96,4
25727,1.5159156256825006e+18,569,1,150.55,4
25728,1.5159156256825027e+18,569,1,321.86,4
25729,1.515915625682502e+18,564,2,1145.62,4
25730,1.5159156256825032e+18,569,1,2516.44,4
25731,1.5159156256825044e+18,569,1,2780.68,4
25732,1.515915625682523e+18,568,1,208.08,4
25733,1.5159156256825244e+18,569,1,164.25,4
25734,1.515915625682528e+18,569,1,232.74,4
25735,1.5159156256825318e+18,569,1,95.27,4
25736,1.5159156256825748e+18,556,1,134.11,4
25737,1.5159156256825797e+18,568,1,490.16,4
25738,1.5159156256825894e+18,568,1,375.21,4
25739,1.5159156256826004e+18,566,1,493.01,4
25740,1.515915625682623e+18,568,1,269.85,4
25741,1.5159156256826276e+18,568,1,217.67,4
25742,1.5159156256826386e+18,567,1,87.21,4
25743,1.5159156256826596e+18,567,1,88.9,4
25744,1.5159156256826706e+18,568,1,16.3,4
25745,1.5159156256826714e+18,567,1,444.93,4
25746,1.5159156256826734e+18,568,1,523.4,4
25747,1.5159156256826847e+18,501,1,440.96,4
25748,1.5159156256826885e+18,568,1,72.47,4
25749,1.5159156256826926e+18,568,2,125.76,4
25750,1.5159156256827023e+18,555,2,2866.44,4
25751,1.5159156256827098e+18,568,1,136.85,4
25752,1.51591562568271e+18,502,2,2485.81,4
25753,1.515915625682724e+18,568,1,177.95,4
25754,1.5159156256827845e+18,568,1,87.21,4
25755,1.5159156256827914e+18,556,1,3568.36,4
25756,1.515915625682796e+18,501,2,76.43,4
25757,1.5159156256827e+18,568,1,241.1,4
25758,1.5159156256828076e+18,568,1,95.75,4
25759,1.5159156256828114e+18,568,1,252.05,4
25760,1.5159156256828145e+18,568,1,273.84,4
25761,1.5159156256828314e+18,568,2,177.8,4
25762,1.5159156256828344e+18,568,1,342.33,4
25763,1.5159156256828413e+18,568,1,342.33,4
25764,1.515915625682845e+18,564,1,273.84,4
25765,1.5159156256828503e+18,568,1,83.42,4
25766,1.5159156256828639e+18,566,1,136.85,4
25767,1.5159156256828774e+18,568,1,314.93,4
25768,1.5159156256828777e+18,568,1,266.99,4
25769,1.5159156256828782e+18,564,1,205.34,4
25770,1.5159156256829002e+18,546,1,431.37,4
25771,1.5159156256829115e+18,567,1,157.4,4
25772,1.5159156256829148e+18,542,2,639.59,4
25773,1.515915625682929e+18,489,13,11664.11,4
25774,1.5159156256829304e+18,567,1,883.42,4
25775,1.515915625682951e+18,495,6,4377.08,4
25776,1.5159156256829704e+18,567,1,273.84,4
25777,1.5159156256829775e+18,552,2,669.61,4
25778,1.5159156256830006e+18,567,1,369.73,4
25779,1.5159156256830052e+18,557,1,87.21,4
25780,1.5159156256830116e+18,567,1,739.59,4
25781,1.5159156256830298e+18,563,1,83.42,4
25782,1.515915625683032e+18,567,1,87.21,4
25783,1.515915625683033e+18,567,1,114.93,4
25784,1.5159156256830397e+18,567,1,110.77,4
25785,1.5159156256830461e+18,492,1,3318.91,4
25786,1.5159156256830787e+18,556,1,705.34,4
25787,1.5159156256830838e+18,567,1,1952.72,4
25788,1.5159156256830953e+18,566,1,95.75,4
25789,1.5159156256831073e+18,496,5,1499.63,4
25790,1.5159156256831393e+18,567,3,819.57,4
25791,1.515915625683168e+18,565,1,2013.42,4
25792,1.5159156256831782e+18,509,1,1705.63,4
25793,1.5159156256831795e+18,566,1,273.97,4
25794,1.5159156256831895e+18,564,1,131.37,4
25795,1.5159156256831967e+18,567,1,1431.23,4
25796,1.515915625683202e+18,567,1,773.7,4
25797,1.5159156256832207e+18,567,1,479.32,4
25798,1.5159156256832243e+18,567,1,116.3,4
25799,1.5159156256832287e+18,566,1,280.68,4
25800,1.5159156256832297e+18,567,1,123.15,4
25801,1.515915625683229e+18,561,1,166.99,4
25802,1.5159156256832422e+18,559,1,194.32,4
25803,1.5159156256832458e+18,489,20,14619.39,4
25804,1.515915625683251e+18,559,4,1408.34,4
25805,1.5159156256832576e+18,535,1,630.0,4
25806,1.515915625683258e+18,567,1,72.47,4
25807,1.5159156256832658e+18,566,1,999.86,4
25808,1.5159156256832676e+18,563,2,862.74,4
25809,1.515915625683269e+18,567,1,116.3,4
25810,1.5159156256832952e+18,555,1,269.73,4
25811,1.51591562568329e+18,552,2,385.16,4
25812,1.5159156256833047e+18,567,2,294.25,4
25813,1.515915625683316e+18,562,1,547.81,4
25814,1.5159156256833434e+18,566,1,168.36,4
25815,1.5159156256833454e+18,566,1,219.04,4
25816,1.515915625683366e+18,566,1,25.89,4
25817,1.5159156256833697e+18,566,1,320.96,4
25818,1.5159156256833713e+18,566,1,99.86,4
25819,1.515915625683381e+18,566,1,184.79,4
25820,1.5159156256833828e+18,566,1,1161.71,4
25821,1.5159156256833958e+18,519,2,1097.1,4
25822,1.5159156256834022e+18,566,1,131.51,4
25823,1.515915625683402e+18,566,1,266.99,4
25824,1.515915625683427e+18,566,2,917.54,4
25825,1.5159156256834373e+18,566,1,230.85,4
25826,1.515915625683453e+18,566,1,397.12,4
25827,1.515915625683454e+18,566,1,83.42,4
25828,1.5159156256834586e+18,566,1,349.18,4
25829,1.515915625683463e+18,563,2,465.48,4
25830,1.515915625683475e+18,566,1,198.49,4
25831,1.5159156256834813e+18,546,1,58.9,4
25832,1.5159156256834824e+18,562,1,143.7,4
25833,1.5159156256834834e+18,566,1,83.42,4
25834,1.515915625683495e+18,564,2,753.16,4
25835,1.5159156256834993e+18,566,1,232.74,4
25836,1.5159156256835126e+18,565,1,1131.23,4
25837,1.5159156256835576e+18,566,1,273.84,4
25838,1.5159156256835745e+18,566,1,737.52,4
25839,1.515915625683578e+18,564,2,3491.52,4
25840,1.5159156256835912e+18,566,1,634.76,4
25841,1.5159156256835968e+18,566,1,25.89,4
25842,1.5159156256835988e+18,566,1,561.51,4
25843,1.515915625683603e+18,566,2,835.34,4
25844,1.515915625683604e+18,566,1,205.34,4
25845,1.5159156256836147e+18,501,1,438.22,4
25846,1.515915625683618e+18,566,1,445.95,4
25847,1.5159156256836196e+18,565,1,801.23,4
25848,1.5159156256836285e+18,561,2,273.7,4
25849,1.515915625683631e+18,566,1,691.64,4
25850,1.5159156256836334e+18,566,1,308.75,4
25851,1.515915625683634e+18,566,1,143.7,4
25852,1.5159156256836403e+18,566,1,458.77,4
25853,1.5159156256836562e+18,566,1,219.04,4
25854,1.5159156256836582e+18,566,2,1499.72,4
25855,1.5159156256836585e+18,566,1,493.01,4
25856,1.515915625683659e+18,566,1,116.3,4
25857,1.5159156256836636e+18,566,1,88.9,4
25858,1.5159156256836705e+18,566,1,1657.26,4
25859,1.5159156256836913e+18,566,1,197.52,4
25860,1.5159156256836918e+18,566,1,349.18,4
25861,1.515915625683697e+18,565,1,154.66,4
25862,1.5159156256837023e+18,565,1,60.14,4
25863,1.5159156256837228e+18,565,2,515.88,4
25864,1.5159156256837417e+18,565,1,821.78,4
25865,1.5159156256837514e+18,550,2,265.16,4
25866,1.515915625683761e+18,564,1,361.99,4
25867,1.5159156256837686e+18,565,1,924.39,4
25868,1.5159156256837699e+18,565,2,328.5,4
25869,1.5159156256837727e+18,513,1,1049.27,4
25870,1.51591562568377e+18,565,2,461.7,4
25871,1.5159156256838136e+18,543,1,451.67,4
25872,1.5159156256838141e+18,501,1,253.29,4
25873,1.5159156256838239e+18,565,1,157.64,4
25874,1.5159156256838305e+18,565,1,316.3,4
25875,1.5159156256838392e+18,565,1,266.99,4
25876,1.515915625683839e+18,565,1,490.16,4
25877,1.515915625683842e+18,565,1,903.97,4
25878,1.5159156256838482e+18,564,1,138.22,4
25879,1.5159156256838656e+18,564,1,34.11,4
25880,1.5159156256838674e+18,565,1,145.98,4
25881,1.5159156256838705e+18,565,1,157.4,4
25882,1.5159156256838717e+18,565,1,151.92,4
25883,1.5159156256838815e+18,565,1,230.85,4
25884,1.5159156256838938e+18,565,1,83.42,4
25885,1.5159156256839063e+18,565,1,301.23,4
25886,1.515915625683922e+18,565,1,209.82,4
25887,1.51591562568392e+18,539,1,725.75,4
25888,1.5159156256839424e+18,565,1,88.9,4
25889,1.5159156256839432e+18,559,1,272.47,4
25890,1.5159156256839437e+18,512,1,78.08,4
25891,1.5159156256839662e+18,503,2,1095.62,4
25892,1.5159156256839882e+18,565,1,252.05,4
25893,1.5159156256839905e+18,509,2,807.94,4
25894,1.5159156256839944e+18,565,1,143.7,4
25895,1.515915625683995e+18,554,1,198.49,4
25896,1.5159156256840033e+18,565,1,862.74,4
25897,1.5159156256840154e+18,565,1,203.97,4
25898,1.5159156256840271e+18,546,1,287.53,4
25899,1.515915625684039e+18,565,1,162.88,4
25900,1.5159156256840402e+18,565,1,283.81,4
25901,1.515915625684045e+18,565,1,705.34,4
25902,1.5159156256840502e+18,552,1,149.32,4
25903,1.515915625684052e+18,563,1,807.8,4
25904,1.5159156256840714e+18,564,2,239.45,4
25905,1.5159156256840724e+18,565,1,451.92,4
25906,1.5159156256840745e+18,564,1,1061.51,4
25907,1.515915625684091e+18,565,1,177.95,4
25908,1.5159156256840975e+18,564,1,1658.9,4
25909,1.5159156256840988e+18,552,1,149.32,4
25910,1.5159156256841052e+18,562,2,780.54,4
25911,1.5159156256841068e+18,536,5,2014.63,4
25912,1.515915625684116e+18,565,1,777.33,4
25913,1.515915625684118e+18,564,1,171.1,4
25914,1.5159156256841226e+18,565,1,636.85,4
25915,1.515915625684122e+18,565,1,461.08,4
25916,1.5159156256841477e+18,565,1,207.45,4
25917,1.51591562568414e+18,565,1,252.05,4
25918,1.515915625684151e+18,564,1,1404.81,4
25919,1.5159156256841572e+18,564,1,56.03,4
25920,1.5159156256841618e+18,533,1,109.45,4
25921,1.5159156256841807e+18,564,1,225.89,4
25922,1.5159156256841833e+18,561,1,130.0,4
25923,1.5159156256841928e+18,564,2,365.32,4
25924,1.5159156256842028e+18,564,1,424.52,4
25925,1.515915625684219e+18,564,1,431.37,4
25926,1.515915625684223e+18,564,2,1739.16,4
25927,1.5159156256842278e+18,564,1,232.74,4
25928,1.5159156256842396e+18,559,1,269.73,4
25929,1.515915625684243e+18,548,1,235.48,4
25930,1.5159156256842447e+18,564,2,643.56,4
25931,1.5159156256842473e+18,564,1,467.05,4
25932,1.5159156256842647e+18,494,1,1292.32,4
25933,1.5159156256842655e+18,558,2,190.13,4
25934,1.5159156256842696e+18,564,1,31.37,4
25935,1.515915625684274e+18,505,3,900.0,4
25936,1.5159156256842934e+18,555,2,1129.73,4
25937,1.5159156256842936e+18,564,1,242.47,4
25938,1.5159156256842967e+18,564,1,1410.82,4
25939,1.5159156256843036e+18,564,2,343.56,4
25940,1.5159156256843154e+18,501,1,199.3,4
25941,1.5159156256843187e+18,564,1,130.0,4
25942,1.5159156256843203e+18,564,1,449.18,4
25943,1.5159156256843246e+18,564,1,88.9,4
25944,1.5159156256843272e+18,564,1,62.88,4
25945,1.5159156256843348e+18,564,1,314.93,4
25946,1.5159156256843412e+18,564,1,177.95,4
25947,1.5159156256843512e+18,564,2,1204.94,4
25948,1.5159156256843604e+18,564,1,88.9,4
25949,1.5159156256843776e+18,524,1,229.81,4
25950,1.515915625684377e+18,564,3,266.7,4
25951,1.5159156256844045e+18,558,2,369.58,4
25952,1.5159156256844086e+18,557,1,362.88,4
25953,1.5159156256844183e+18,564,1,562.88,4
25954,1.515915625684418e+18,563,1,138.22,4
25955,1.5159156256844224e+18,564,1,280.68,4
25956,1.5159156256844247e+18,564,1,301.23,4
25957,1.5159156256844265e+18,564,1,1588.5,4
25958,1.5159156256844283e+18,557,3,903.22,4
25959,1.5159156256844326e+18,564,1,540.96,4
25960,1.5159156256844393e+18,564,1,52.73,4
25961,1.515915625684445e+18,563,1,547.81,4
25962,1.5159156256844477e+18,564,2,4933.04,4
25963,1.5159156256844536e+18,558,1,493.01,4
25964,1.5159156256844692e+18,553,2,571.26,4
25965,1.51591562568448e+18,564,1,56.03,4
25966,1.515915625684497e+18,561,1,362.88,4
25967,1.5159156256844992e+18,558,1,149.32,4
25968,1.5159156256845123e+18,564,1,168.36,4
25969,1.5159156256845207e+18,557,1,534.11,4
25970,1.5159156256845445e+18,564,1,301.23,4
25971,1.5159156256845455e+18,563,1,321.78,4
25972,1.5159156256845489e+18,564,1,191.64,4
25973,1.515915625684574e+18,563,1,310.82,4
25974,1.515915625684584e+18,563,1,1123.01,4
25975,1.5159156256845903e+18,563,1,377.26,4
25976,1.5159156256845988e+18,563,1,905.48,4
25977,1.5159156256846024e+18,533,1,1095.47,4
25978,1.5159156256846083e+18,563,1,163.16,4
25979,1.5159156256846164e+18,563,2,418.91,4
25980,1.5159156256846316e+18,553,4,891.63,4
25981,1.5159156256846333e+18,557,2,458.63,4
25982,1.5159156256846397e+18,496,1,121.78,4
25983,1.5159156256846433e+18,561,1,221.78,4
25984,1.5159156256846467e+18,561,2,443.56,4
25985,1.515915625684648e+18,491,4,709.8,4
25986,1.5159156256846572e+18,563,1,221.78,4
25987,1.5159156256846666e+18,563,1,1488.9,4
25988,1.5159156256846769e+18,563,1,377.26,4
25989,1.5159156256846925e+18,563,1,240.96,4
25990,1.515915625684693e+18,545,1,139.59,4
25991,1.515915625684695e+18,563,1,1486.16,4
25992,1.515915625684704e+18,561,2,394.24,4
25993,1.5159156256847145e+18,563,1,472.33,4
25994,1.515915625684717e+18,563,1,10.27,4
25995,1.5159156256847657e+18,563,1,583.42,4
25996,1.515915625684787e+18,554,1,98.49,4
25997,1.5159156256848077e+18,562,1,85.81,4
25998,1.5159156256848433e+18,558,2,301.1,4
25999,1.5159156256848556e+18,562,2,336.48,4
26000,1.515915625684855e+18,521,1,232.74,4
26001,1.5159156256848576e+18,563,3,589.78,4
26002,1.5159156256848622e+18,562,4,1497.34,4
26003,1.515915625684906e+18,555,1,896.99,4
26004,1.5159156256849172e+18,538,1,148.79,4
26005,1.515915625684935e+18,562,1,363.15,4
26006,1.5159156256849405e+18,562,1,164.25,4
26007,1.5159156256849426e+18,506,2,1232.46,4
26008,1.5159156256849638e+18,528,1,232.74,4
26009,1.5159156256849654e+18,495,1,136.85,4
26010,1.5159156256849718e+18,562,1,151.92,4
26011,1.5159156256849777e+18,535,3,1780.42,4
26012,1.5159156256849902e+18,561,1,87.21,4
26013,1.5159156256850022e+18,559,3,1109.17,4
26014,1.5159156256850104e+18,549,2,175.07,4
26015,1.515915625685015e+18,562,2,562.87,4
26016,1.515915625685043e+18,554,4,1341.92,4
26017,1.5159156256850476e+18,557,1,325.89,4
26018,1.5159156256850542e+18,562,1,97.26,4
26019,1.5159156256850545e+18,562,1,287.53,4
26020,1.5159156256850565e+18,541,3,3268.32,4
26021,1.5159156256850609e+18,554,3,632.46,4
26022,1.515915625685064e+18,560,2,143.57,4
26023,1.5159156256850755e+18,552,1,1314.93,4
26024,1.5159156256850813e+18,538,1,308.08,4
26025,1.515915625685081e+18,562,1,32.51,4
26026,1.515915625685086e+18,562,1,252.05,4
26027,1.5159156256850903e+18,562,1,145.07,4
26028,1.5159156256851085e+18,562,1,4734.34,4
26029,1.5159156256851139e+18,561,2,424.4,4
26030,1.515915625685141e+18,533,2,455.57,4
26031,1.5159156256851487e+18,562,1,321.78,4
26032,1.5159156256851543e+18,523,1,869.73,4
26033,1.5159156256851692e+18,562,1,142.33,4
26034,1.5159156256851727e+18,562,1,347.81,4
26035,1.515915625685172e+18,561,1,198.49,4
26036,1.5159156256851814e+18,562,1,410.82,4
26037,1.5159156256851873e+18,562,1,110.77,4
26038,1.5159156256851955e+18,555,1,424.52,4
26039,1.5159156256851996e+18,562,2,883.29,4
26040,1.5159156256852012e+18,561,1,354.52,4
26041,1.5159156256852083e+18,562,1,753.29,4
26042,1.515915625685231e+18,547,1,1349.18,4
26043,1.5159156256852352e+18,561,1,125.89,4
26044,1.515915625685236e+18,562,1,212.19,4
26045,1.515915625685244e+18,562,1,254.66,4
26046,1.5159156256852603e+18,562,1,444.93,4
26047,1.51591562568527e+18,552,1,253.29,4
26048,1.5159156256852923e+18,561,1,56.03,4
26049,1.5159156256852946e+18,508,1,273.84,4
26050,1.5159156256853043e+18,561,1,657.4,4
26051,1.5159156256853059e+18,561,1,72.47,4
26052,1.5159156256853176e+18,559,1,136.85,4
26053,1.5159156256853181e+18,561,1,534.11,4
26054,1.515915625685321e+18,561,1,362.74,4
26055,1.515915625685328e+18,537,1,657.4,4
26056,1.5159156256853496e+18,561,1,325.89,4
26057,1.515915625685351e+18,561,1,97.12,4
26058,1.5159156256853604e+18,551,1,223.95,4
26059,1.5159156256853686e+18,510,1,475.07,4
26060,1.5159156256853734e+18,557,1,253.29,4
26061,1.5159156256853755e+18,561,1,319.01,4
26062,1.5159156256853775e+18,561,1,349.73,4
26063,1.5159156256853827e+18,561,1,286.95,4
26064,1.5159156256853868e+18,560,4,982.65,4
26065,1.5159156256854047e+18,554,1,279.7,4
26066,1.5159156256854067e+18,561,1,345.52,4
26067,1.5159156256854175e+18,561,1,102.6,4
26068,1.5159156256854385e+18,557,3,665.34,4
26069,1.5159156256854395e+18,559,3,1528.58,4
26070,1.5159156256854405e+18,561,1,45.07,4
26071,1.5159156256854418e+18,561,1,1196.53,4
26072,1.5159156256854633e+18,536,2,619.56,4
26073,1.515915625685463e+18,560,1,164.25,4
26074,1.5159156256854643e+18,538,3,972.19,4
26075,1.515915625685469e+18,554,1,1013.42,4
26076,1.515915625685473e+18,561,2,835.34,4
26077,1.5159156256855452e+18,552,1,361.93,4
26078,1.5159156256855526e+18,561,1,130.0,4
26079,1.5159156256855729e+18,561,1,410.82,4
26080,1.5159156256855785e+18,561,1,232.74,4
26081,1.515915625685582e+18,561,2,1431.24,4
26082,1.5159156256855882e+18,559,2,807.94,4
26083,1.5159156256855997e+18,561,1,1294.38,4
26084,1.5159156256856074e+18,561,1,87.21,4
26085,1.515915625685608e+18,560,2,342.2,4
26086,1.5159156256856123e+18,560,2,862.74,4
26087,1.5159156256856453e+18,561,1,88.9,4
26088,1.5159156256856548e+18,561,1,1369.92,4
26089,1.5159156256856602e+18,560,1,376.58,4
26090,1.5159156256856643e+18,553,2,547.68,4
26091,1.5159156256856684e+18,554,1,519.94,4
26092,1.5159156256856758e+18,557,2,313.42,4
26093,1.5159156256856975e+18,561,1,377.26,4
26094,1.5159156256856996e+18,521,1,232.74,4
26095,1.515915625685703e+18,560,1,103.97,4
26096,1.5159156256857062e+18,561,1,198.49,4
26097,1.5159156256857306e+18,560,1,410.82,4
26098,1.515915625685737e+18,560,1,595.75,4
26099,1.5159156256857385e+18,560,1,349.18,4
26100,1.5159156256857661e+18,560,1,239.59,4
26101,1.5159156256857677e+18,551,1,205.34,4
26102,1.5159156256857746e+18,554,1,186.3,4
26103,1.5159156256858066e+18,560,1,1630.14,4
26104,1.5159156256858094e+18,560,2,342.2,4
26105,1.5159156256858212e+18,552,1,58.77,4
26106,1.515915625685833e+18,560,1,253.29,4
26107,1.5159156256858458e+18,559,1,72.47,4
26108,1.5159156256858465e+18,558,1,132.74,4
26109,1.515915625685854e+18,560,1,465.62,4
26110,1.5159156256858614e+18,552,3,1701.61,4
26111,1.515915625685882e+18,557,1,480.82,4
26112,1.5159156256859192e+18,559,3,1213.82,4
26113,1.515915625685934e+18,560,1,1372.6,4
26114,1.5159156256859507e+18,541,2,1013.43,4
26115,1.5159156256859645e+18,559,1,534.11,4
26116,1.5159156256859666e+18,559,1,212.19,4
26117,1.5159156256859776e+18,559,1,191.51,4
26118,1.5159156256859817e+18,560,1,206.71,4
26119,1.5159156256859853e+18,560,1,705.34,4
26120,1.5159156256859976e+18,509,1,130.14,4
26121,1.515915625686005e+18,560,1,119.77,4
26122,1.5159156256860063e+18,560,1,331.51,4
26123,1.5159156256860096e+18,559,1,287.53,4
26124,1.5159156256860137e+18,559,1,109.45,4
26125,1.515915625686014e+18,560,1,182.36,4
26126,1.515915625686018e+18,551,1,162.88,4
26127,1.5159156256860237e+18,557,1,232.74,4
26128,1.5159156256860296e+18,553,1,294.38,4
26129,1.5159156256860529e+18,492,3,1183.3,4
26130,1.515915625686057e+18,560,1,133.55,4
26131,1.5159156256860585e+18,560,1,856.03,4
26132,1.5159156256860692e+18,560,1,162.93,4
26133,1.5159156256860739e+18,560,1,534.11,4
26134,1.5159156256860856e+18,560,1,389.46,4
26135,1.5159156256860908e+18,560,2,522.19,4
26136,1.5159156256860913e+18,559,1,320.96,4
26137,1.5159156256860946e+18,555,1,493.01,4
26138,1.5159156256860954e+18,491,2,1150.27,4
26139,1.5159156256861148e+18,522,1,479.32,4
26140,1.5159156256861322e+18,557,1,168.36,4
26141,1.5159156256861366e+18,554,1,294.25,4
26142,1.5159156256861496e+18,559,1,352.9,4
26143,1.5159156256861586e+18,497,2,1327.68,4
26144,1.5159156256861596e+18,536,2,2577.52,4
26145,1.5159156256861652e+18,553,3,1025.61,4
26146,1.5159156256861676e+18,499,1,194.52,4
26147,1.515915625686171e+18,559,1,328.63,4
26148,1.515915625686172e+18,559,2,202.63,4
26149,1.5159156256861745e+18,559,1,72.47,4
26150,1.515915625686209e+18,559,1,198.49,4
26151,1.5159156256862267e+18,559,1,650.55,4
26152,1.5159156256862477e+18,559,1,129.16,4
26153,1.515915625686261e+18,489,1,246.44,4
26154,1.5159156256862643e+18,559,1,128.63,4
26155,1.5159156256862692e+18,559,1,303.7,4
26156,1.515915625686269e+18,559,1,32.51,4
26157,1.5159156256862753e+18,490,2,780.54,4
26158,1.515915625686278e+18,559,2,451.78,4
26159,1.5159156256862843e+18,559,1,358.49,4
26160,1.515915625686299e+18,559,1,58.77,4
26161,1.5159156256863137e+18,550,3,213.3,4
26162,1.515915625686314e+18,559,1,376.58,4
26163,1.515915625686318e+18,559,1,725.76,4
26164,1.5159156256863672e+18,513,1,146.44,4
26165,1.5159156256863862e+18,542,1,110.77,4
26166,1.515915625686396e+18,505,1,331.58,4
26167,1.5159156256864046e+18,554,1,97.26,4
26168,1.5159156256864056e+18,559,1,287.53,4
26169,1.515915625686411e+18,558,3,1431.3,4
26170,1.5159156256864195e+18,559,1,102.6,4
26171,1.5159156256864202e+18,557,1,234.11,4
26172,1.5159156256864215e+18,559,1,641.1,4
26173,1.515915625686429e+18,559,1,68.36,4
26174,1.5159156256864338e+18,559,1,210.82,4
26175,1.515915625686433e+18,559,1,787.53,4
26176,1.5159156256864356e+18,559,1,95.75,4
26177,1.515915625686436e+18,556,1,171.47,4
26178,1.5159156256864443e+18,500,1,438.22,4
26179,1.515915625686453e+18,541,4,2366.36,4
26180,1.5159156256864579e+18,559,1,506.71,4
26181,1.5159156256864594e+18,558,2,454.39,4
26182,1.5159156256864604e+18,527,2,2981.63,4
26183,1.5159156256864645e+18,559,1,2830.14,4
26184,1.515915625686473e+18,557,1,180.68,4
26185,1.5159156256864852e+18,507,1,134.11,4
26186,1.5159156256864873e+18,559,1,150.55,4
26187,1.5159156256864899e+18,559,1,383.42,4
26188,1.515915625686492e+18,559,1,438.22,4
26189,1.5159156256864942e+18,559,1,83.42,4
26190,1.5159156256864957e+18,559,1,68.36,4
26191,1.5159156256865126e+18,559,1,232.74,4
26192,1.5159156256865219e+18,559,1,47.81,4
26193,1.515915625686526e+18,559,1,88.9,4
26194,1.515915625686533e+18,557,1,293.04,4
26195,1.515915625686538e+18,557,1,101.23,4
26196,1.5159156256865464e+18,494,1,280.68,4
26197,1.5159156256865577e+18,509,2,2602.47,4
26198,1.5159156256865582e+18,558,1,229.99,4
26199,1.5159156256865592e+18,546,2,468.57,4
26200,1.515915625686562e+18,558,1,86.16,4
26201,1.5159156256865736e+18,558,1,230.85,4
26202,1.51591562568657e+18,558,1,486.97,4
26203,1.5159156256865882e+18,558,2,494.39,4
26204,1.5159156256865917e+18,558,1,970.64,4
26205,1.5159156256865966e+18,526,2,695.62,4
26206,1.5159156256865994e+18,558,1,191.64,4
26207,1.51591562568659e+18,543,1,331.37,4
26208,1.5159156256866025e+18,558,1,671.1,4
26209,1.5159156256866035e+18,558,1,162.88,4
26210,1.5159156256866048e+18,558,1,10.27,4
26211,1.5159156256866068e+18,558,1,162.88,4
26212,1.515915625686606e+18,549,4,552.87,4
26213,1.515915625686611e+18,558,1,140.62,4
26214,1.5159156256866317e+18,558,1,110.9,4
26215,1.5159156256866488e+18,558,1,623.15,4
26216,1.5159156256866578e+18,558,1,97.12,4
26217,1.5159156256866678e+18,558,1,205.34,4
26218,1.5159156256866742e+18,558,1,253.29,4
26219,1.5159156256866824e+18,504,1,1465.48,4
26220,1.5159156256866998e+18,557,1,239.59,4
26221,1.5159156256867144e+18,558,1,219.04,4
26222,1.5159156256867195e+18,558,3,1266.57,4
26223,1.5159156256867215e+18,557,1,249.18,4
26224,1.5159156256867244e+18,557,2,424.38,4
26225,1.5159156256867438e+18,558,1,779.81,4
26226,1.515915625686748e+18,550,5,1910.8,4
26227,1.515915625686768e+18,552,1,110.9,4
26228,1.515915625686812e+18,558,1,260.14,4
26229,1.5159156256868134e+18,527,1,68.36,4
26230,1.5159156256868227e+18,558,1,165.62,4
26231,1.5159156256868347e+18,558,1,289.51,4
26232,1.5159156256868365e+18,558,1,165.62,4
26233,1.515915625686844e+18,549,1,234.11,4
26234,1.515915625686863e+18,558,1,97.12,4
26235,1.5159156256868662e+18,552,1,209.82,4
26236,1.5159156256868751e+18,558,1,301.23,4
26237,1.5159156256868785e+18,558,2,934.1,4
26238,1.5159156256868805e+18,558,1,1093.01,4
26239,1.515915625686886e+18,558,1,212.19,4
26240,1.5159156256868902e+18,558,1,225.89,4
26241,1.5159156256868954e+18,557,1,91.64,4
26242,1.5159156256869166e+18,513,1,1150.55,4
26243,1.5159156256869312e+18,557,1,163.16,4
26244,1.515915625686933e+18,558,1,119.04,4
26245,1.5159156256869386e+18,504,1,534.11,4
26246,1.5159156256869425e+18,558,1,164.25,4
26247,1.515915625686956e+18,557,1,383.01,4
26248,1.5159156256869588e+18,557,1,157.4,4
26249,1.5159156256869624e+18,557,1,91.64,4
26250,1.5159156256869686e+18,557,1,308.19,4
26251,1.5159156256869704e+18,557,1,101.23,4
26252,1.515915625686971e+18,557,1,554.66,4
26253,1.5159156256869842e+18,551,1,1020.41,4
26254,1.515915625687022e+18,557,1,349.18,4
26255,1.5159156256870362e+18,557,1,62.97,4
26256,1.5159156256870433e+18,557,1,1727.03,4
26257,1.515915625687044e+18,557,1,490.16,4
26258,1.515915625687045e+18,557,1,575.21,4
26259,1.5159156256870495e+18,557,1,671.1,4
26260,1.5159156256870536e+18,557,1,97.12,4
26261,1.5159156256870548e+18,557,1,376.58,4
26262,1.515915625687056e+18,557,2,465.48,4
26263,1.5159156256870733e+18,531,1,232.74,4
26264,1.515915625687073e+18,557,1,188.7,4
26265,1.5159156256870781e+18,557,1,279.18,4
26266,1.5159156256870787e+18,557,1,194.48,4
26267,1.5159156256870876e+18,557,3,425.86,4
26268,1.5159156256870925e+18,557,1,554.52,4
26269,1.51591562568709e+18,556,1,458.77,4
26270,1.5159156256871316e+18,557,1,431.37,4
26271,1.5159156256871951e+18,552,3,6672.46,4
26272,1.5159156256872256e+18,557,1,88.37,4
26273,1.515915625687245e+18,557,1,58.77,4
26274,1.5159156256872504e+18,557,1,151.92,4
26275,1.5159156256872558e+18,557,1,157.64,4
26276,1.5159156256872563e+18,557,1,1020.41,4
26277,1.515915625687271e+18,557,2,4410.14,4
26278,1.5159156256872758e+18,557,1,177.97,4
26279,1.515915625687287e+18,557,1,102.6,4
